heldout_lineage,method,ndcg_at_10,selective_precision_at_10,top10_overlap,spearman,regret
Head and Neck,expression_kernel_ridge_frozen,0.40143345947685827,0.36607142857142855,0.12142857142857144,0.1923432042257836,0.6095364075905044
Head and Neck,expression_kernel_ridge_tuned,0.43249107120691754,0.4017857142857143,0.13571428571428573,0.18147993130910295,0.5756809145606835
Head and Neck,expression_knn,0.35107471610865826,0.325,0.10357142857142856,0.12496069483968693,0.666809665826295
Head and Neck,expression_pcr_ridge,0.4338160052317508,0.3964285714285714,0.13392857142857142,0.18316294676532102,0.5782803237911717
Head and Neck,training_selectivity_prior,0.18599911148990828,0.15,0.06607142857142857,-0.02148879712749658,1.0786916733213852
Kidney,annotation_ridge,0.2614798492410229,0.17391304347826086,0.08695652173913043,0.03328983500936086,0.9683930384988501
Kidney,expression_kernel_ridge_frozen,0.5336378674470896,0.45652173913043476,0.2391304347826087,0.14269053899385548,0.579387628955766
Kidney,expression_kernel_ridge_tuned,0.5604487404229587,0.4782608695652174,0.2565217391304348,0.12991161431892378,0.5565105463101111
Kidney,expression_knn,0.34914038967962563,0.32608695652173914,0.12608695652173915,0.08966343587516577,0.7883359374708132
Kidney,expression_pcr_ridge,0.5621154834389833,0.5,0.26956521739130435,0.13373421486684575,0.5384564565709511
Kidney,training_selectivity_prior,0.2285816623917551,0.27391304347826084,0.1,-0.038512101548620704,1.0516192609069939
Liver,annotation_ridge,0.24015701735638312,0.2227272727272727,0.08636363636363636,0.04277955890883048,0.9476141891591913
Liver,expression_kernel_ridge_frozen,0.4607133282447904,0.45454545454545453,0.17727272727272728,0.15866333656545265,0.6429163441970345
Liver,expression_kernel_ridge_tuned,0.46904807920536484,0.43636363636363634,0.18181818181818182,0.14140803689227613,0.6426842443059964
Liver,expression_knn,0.3999991061094395,0.3409090909090909,0.15454545454545454,0.112652539960163,0.766585407029683
Liver,expression_pcr_ridge,0.475436431677714,0.45909090909090905,0.18181818181818182,0.1489686198076279,0.6276266302478576
Liver,training_selectivity_prior,0.25302192829694853,0.25,0.12727272727272726,-0.05565147834404241,1.0711266078450707
Lung,annotation_ridge,0.16009594278901232,0.11616161616161616,0.04242424242424243,0.021617460131215564,1.0396687234868616
Lung,expression_kernel_ridge_frozen,0.35083736058583975,0.28383838383838383,0.1303030303030303,0.14327632538316898,0.7690560282684721
Lung,expression_kernel_ridge_tuned,0.37216297486095273,0.305050505050505,0.14343434343434344,0.13894007343054826,0.7383575598476018
Lung,expression_knn,0.269366464192977,0.2202020202020202,0.08888888888888889,0.0807887325363536,0.8659013462556227
Lung,expression_pcr_ridge,0.373862893033083,0.31616161616161614,0.14747474747474748,0.1370981071152086,0.726888262231755
Lung,training_selectivity_prior,0.2342161366330548,0.23434343434343433,0.1080808080808081,-0.043110895400986754,1.025819152031808
Lymphoid,annotation_ridge,0.18054981418509397,0.16,0.01,0.032696149754924485,1.070218832589252
Lymphoid,expression_kernel_ridge_frozen,0.43437066644367245,0.49749999999999994,0.10375000000000001,0.1499832525554892,0.679994230324091
Lymphoid,expression_kernel_ridge_tuned,0.41562914156647235,0.48,0.09125000000000001,0.10592387961805291,0.7095128105942055
Lymphoid,expression_knn,0.3714135447432938,0.40374999999999994,0.10250000000000001,0.11705405857140112,0.8008189522345861
Lymphoid,expression_pcr_ridge,0.42000495617835243,0.47000000000000003,0.10625,0.11730425263366002,0.6977098155717029
Lymphoid,training_selectivity_prior,0.1846999511402801,0.25125000000000003,0.03875,9.204778655637772e-05,1.144757423263365
Myeloid,annotation_ridge,0.14562100923412127,0.08666666666666667,0.006666666666666667,0.026371905560452404,1.1517852254500343
Myeloid,expression_kernel_ridge_frozen,0.4469902135992438,0.48666666666666664,0.16666666666666666,0.15282041394735513,0.668108938657554
Myeloid,expression_kernel_ridge_tuned,0.4138363829308254,0.4066666666666666,0.14333333333333334,0.10569165932054272,0.737800599281421
Myeloid,expression_knn,0.3493473088511358,0.43333333333333335,0.16,0.12536444308113232,0.7593751708682182
Myeloid,expression_pcr_ridge,0.46173073757355343,0.4533333333333333,0.17,0.12289688415277852,0.6901960170140644
Myeloid,training_selectivity_prior,0.16469615602631424,0.21,0.05666666666666667,-0.013129408188063433,1.1945242863056298
Ovary/Fallopian Tube,annotation_ridge,0.17941228696368647,0.12222222222222223,0.05,0.02138003957721469,1.0508671080222878
Ovary/Fallopian Tube,expression_kernel_ridge_frozen,0.4273113251813776,0.4027777777777778,0.18333333333333335,0.1190601416604764,0.6614102515032594
Ovary/Fallopian Tube,expression_kernel_ridge_tuned,0.46242618183451584,0.4138888888888889,0.2,0.11458921249612379,0.6272704876617827
Ovary/Fallopian Tube,expression_knn,0.3408043541527274,0.26666666666666666,0.13055555555555556,0.07705573335512442,0.810550934327588
Ovary/Fallopian Tube,expression_pcr_ridge,0.4614110338959176,0.4305555555555556,0.2,0.11793922207447603,0.6351204503117346
Ovary/Fallopian Tube,training_selectivity_prior,0.19463996554818197,0.18888888888888888,0.09722222222222222,-0.023577965928016878,1.113822165461728
Pancreas,annotation_ridge,0.1566839055029204,0.13142857142857142,0.025714285714285714,0.02300901129671518,1.0743945821771559
Pancreas,expression_kernel_ridge_frozen,0.4865473940336904,0.46,0.2057142857142857,0.1635893350127043,0.6310881335751549
Pancreas,expression_kernel_ridge_tuned,0.5187000688388341,0.5314285714285715,0.23714285714285716,0.16567349600345999,0.572203469834169
Pancreas,expression_knn,0.37730810289411004,0.35714285714285715,0.14,0.1082074625194066,0.7582766751138816
Pancreas,expression_pcr_ridge,0.5190743906769292,0.5142857142857142,0.24000000000000002,0.1573165492263081,0.5718462404428116
Pancreas,training_selectivity_prior,0.2611579817742419,0.25142857142857145,0.10285714285714286,-0.04007671756757643,1.0263736469728133
Peripheral Nervous System,annotation_ridge,0.09729249762354947,0.05454545454545456,0.01363636363636364,0.03141976325768267,1.0620977352082543
Peripheral Nervous System,expression_kernel_ridge_frozen,0.30773579557164665,0.21818181818181817,0.06818181818181818,0.15033468486212598,0.7815000101512681
Peripheral Nervous System,expression_kernel_ridge_tuned,0.31440019031276156,0.2409090909090909,0.07727272727272727,0.12426215243159829,0.7677618481446576
Peripheral Nervous System,expression_knn,0.2018250868412335,0.12727272727272726,0.045454545454545456,0.08845752987017506,0.8960867070569318
Peripheral Nervous System,expression_pcr_ridge,0.322370362600913,0.25,0.08636363636363636,0.13240404935367878,0.7350615711434819
Peripheral Nervous System,training_selectivity_prior,0.2588294685017666,0.19545454545454544,0.06818181818181818,-0.011611890099610106,0.9572170862726103
Skin,annotation_ridge,0.1502202579856958,0.11774193548387098,0.02903225806451613,-0.002782990577634706,1.1239226512738796
Skin,expression_kernel_ridge_frozen,0.519620109552853,0.46774193548387094,0.21290322580645163,0.1571894107283407,0.6269725669656318
Skin,expression_kernel_ridge_tuned,0.6010220474040702,0.5419354838709678,0.28225806451612906,0.15397580099616678,0.5109027909880695
Skin,expression_knn,0.40399844484654,0.31935483870967746,0.1338709677419355,0.10213898690370472,0.812346590744324
Skin,expression_pcr_ridge,0.5924566872960478,0.529032258064516,0.2709677419354839,0.15293939873789747,0.5298830116054088
Skin,training_selectivity_prior,0.28484647326249996,0.2693548387096774,0.12096774193548387,-0.027204499865461966,1.0298425286313653
Soft Tissue,annotation_ridge,0.17091079168711223,0.11818181818181818,0.03636363636363636,0.012684717767454124,0.9476042515822578
Soft Tissue,expression_kernel_ridge_frozen,0.3442626258375065,0.26666666666666666,0.10303030303030303,0.14974699531582614,0.7094138606738868
Soft Tissue,expression_kernel_ridge_tuned,0.3556666203714632,0.28181818181818186,0.12121212121212122,0.1297684401626775,0.6970311896757941
Soft Tissue,expression_knn,0.33303610174512716,0.2878787878787879,0.10303030303030304,0.11740383133588493,0.7198591309413951
Soft Tissue,expression_pcr_ridge,0.35876731195445677,0.28181818181818186,0.11212121212121212,0.1335902470447557,0.6834300544355295
Soft Tissue,training_selectivity_prior,0.18172580063142996,0.1696969696969697,0.06363636363636364,-0.031099050719607398,1.082475193269585
Uterus,annotation_ridge,0.1412773194741023,0.09565217391304348,0.026086956521739136,0.008698765067745045,1.011041457239341
Uterus,expression_kernel_ridge_frozen,0.3691688544179104,0.30434782608695654,0.14347826086956522,0.12334867520030776,0.7120451840573302
Uterus,expression_kernel_ridge_tuned,0.40646523096773063,0.3391304347826087,0.16956521739130437,0.10191096014022902,0.6876285971691989
Uterus,expression_knn,0.2525545485004321,0.21304347826086958,0.10869565217391304,0.06560134748540854,0.8561472354215043
Uterus,expression_pcr_ridge,0.39614818966364,0.32608695652173914,0.1565217391304348,0.11117100164845466,0.6829321182209963
Uterus,training_selectivity_prior,0.17916247987263506,0.16521739130434784,0.06521739130434782,-0.03220565902048173,1.1251553317829421
