comparison,metric,estimand,unit_n,mean,ci_low,bootstrap_median,ci_high
expression_kernel_ridge_tuned_vs_training_selectivity_prior,selective_precision_at_10,lineage_equal,19,0.18131726827307607,0.14891494366192012,0.1817702959290978,0.21034295593730143
expression_kernel_ridge_tuned_vs_training_selectivity_prior,top10_overlap,patient_equal,780,0.0755448717948718,0.06605769230769232,0.07557692307692308,0.08525641025641026
expression_kernel_ridge_tuned_vs_training_selectivity_prior,top10_overlap,lineage_equal,19,0.07707787953497437,0.05858926409785851,0.07688037038777482,0.09635200904061085
expression_kernel_ridge_tuned_vs_training_selectivity_prior,spearman,patient_equal,780,0.16317986568017362,0.1567858686616433,0.1631273482929641,0.16967585622296616
expression_kernel_ridge_tuned_vs_training_selectivity_prior,spearman,lineage_equal,19,0.1605411770696267,0.14674002946974066,0.16059985202010868,0.17413293106674305
expression_kernel_ridge_tuned_vs_training_selectivity_prior,regret,patient_equal,780,0.42450394572373457,0.4063469111750625,0.4244806819302389,0.44257798412677235
expression_kernel_ridge_tuned_vs_training_selectivity_prior,regret,lineage_equal,19,0.42061894733974503,0.375689000407204,0.4212034493985293,0.4608941176209079
expression_knn_vs_training_selectivity_prior,ndcg_at_10,patient_equal,780,0.1154439967692844,0.10206954617676485,0.11539907674813825,0.1287824255848295
expression_knn_vs_training_selectivity_prior,ndcg_at_10,lineage_equal,19,0.1102168302691503,0.07869660148057171,0.11074406195787,0.13883710778521438
expression_knn_vs_training_selectivity_prior,selective_precision_at_10,patient_equal,780,0.08512820512820514,0.07044871794871795,0.08500000000000002,0.09961698717948704
expression_knn_vs_training_selectivity_prior,selective_precision_at_10,lineage_equal,19,0.0824863174360879,0.050412021264547816,0.08259102198600947,0.11305509336513905
expression_knn_vs_training_selectivity_prior,top10_overlap,patient_equal,780,0.022596153846153846,0.013782051282051282,0.022564102564102566,0.03141025641025641
expression_knn_vs_training_selectivity_prior,top10_overlap,lineage_equal,19,0.02205315875779217,0.006467307961224173,0.02203192605051897,0.037550401882874215
expression_knn_vs_training_selectivity_prior,spearman,patient_equal,780,0.13042815289597587,0.12402010634031292,0.13048071368683273,0.13681229037296674
expression_knn_vs_training_selectivity_prior,spearman,lineage_equal,19,0.12847304132975543,0.11656764802187304,0.12846605965778785,0.14050007763200412
expression_knn_vs_training_selectivity_prior,regret,patient_equal,780,0.2909767005272834,0.27203608799942336,0.29101076099449935,0.30986874105244955
expression_knn_vs_training_selectivity_prior,regret,lineage_equal,19,0.28574901410134457,0.23903401421814083,0.2862085502976027,0.33035625051135803
expression_pcr_ridge_vs_training_selectivity_prior,ndcg_at_10,patient_equal,780,0.21585999082194918,0.2029439942065492,0.2158743222318091,0.22881469337177224
expression_pcr_ridge_vs_training_selectivity_prior,ndcg_at_10,lineage_equal,19,0.2163158923594077,0.1859528393052958,0.21669186470912852,0.24564809831920092
expression_pcr_ridge_vs_training_selectivity_prior,selective_precision_at_10,patient_equal,780,0.1853525641025641,0.17108894230769228,0.18532051282051284,0.19939102564102565
expression_pcr_ridge_vs_training_selectivity_prior,selective_precision_at_10,lineage_equal,19,0.18683560520371068,0.15737928312598204,0.18720299758268688,0.2137904086923584
expression_pcr_ridge_vs_training_selectivity_prior,top10_overlap,patient_equal,780,0.07762820512820512,0.06833333333333333,0.07762820512820512,0.08692307692307692
expression_pcr_ridge_vs_training_selectivity_prior,top10_overlap,lineage_equal,19,0.07924258169459177,0.06235025324346878,0.07899486474028691,0.09786603381745654
expression_pcr_ridge_vs_training_selectivity_prior,spearman,patient_equal,780,0.16598912311010894,0.15980692068297195,0.16590438517116768,0.17231307837631155
expression_pcr_ridge_vs_training_selectivity_prior,spearman,lineage_equal,19,0.16372015422123018,0.15130076672857787,0.16357222591747422,0.17616200609150587
expression_pcr_ridge_vs_training_selectivity_prior,regret,patient_equal,780,0.4281930322127861,0.4099936624464426,0.42804544050780613,0.44635449834391977
expression_pcr_ridge_vs_training_selectivity_prior,regret,lineage_equal,19,0.4272574326817659,0.3856186164208326,0.4279595079806743,0.46461499602745926
