heldout_lineage,model_n,target_n,method,selected_alpha,r2,delta_r2_vs_global_mean,delta_r2_vs_global_lower,delta_r2_vs_global_upper,delta_r2_vs_background,ndcg_at_10,ndcg_at_10_lower,ndcg_at_10_upper,top10_overlap,top10_overlap_lower,top10_overlap_upper,dependency_precision,dependency_precision_lower,dependency_precision_upper,regret,regret_lower,regret_upper,ndcg_at_10_improvement_vs_global,top10_overlap_improvement_vs_global,dependency_precision_improvement_vs_global,regret_improvement_vs_global
Bone,27,228,targetwise_multiomics,1000.0,-0.07410865183018611,0.009659351090890682,-0.0022003988292739773,0.02155739608979459,0.00810405468752646,0.8097886359229649,0.7733973709329727,0.8451491385634893,0.5777777777777777,0.537037037037037,0.6185185185185185,0.5296296296296296,0.4777777777777778,0.5814814814814815,0.12732743296296295,0.10886633585185185,0.1468309969722222,0.00819841503005836,0.022222222222222143,0.022222222222222143,0.011723065925925952
Bone,27,228,shared_multiomics,10000.0,-0.03230090594872248,0.051467096972354465,0.026981921831334493,0.07839348220001299,0.04991180056899024,0.8171676093615798,0.7748425912041836,0.8568043320471748,0.6111111111111112,0.5592592592592592,0.6629629629629629,0.5518518518518518,0.4851851851851852,0.6148148148148148,0.12119037222222222,0.10149405497222222,0.14241555436111109,0.015577388468673292,0.05555555555555558,0.0444444444444444,0.017860126666666684
Bowel,50,228,global_mean,,-0.07677781407998663,0.0,0.0,0.0,-0.0016858192227839407,0.6949913696664305,0.660054957995635,0.7299360168231694,0.496,0.4639499999999999,0.528,0.43399999999999994,0.392,0.4759999999999999,0.18404071358,0.16199800948999998,0.20713400324800002,0.0,0.0,0.0,-0.0
Bowel,50,228,background,1000.0,-0.07509199485720286,0.0016858192227839407,-0.0038720760716427485,0.00734220691335088,0.0,0.6897799167990253,0.6490586517533125,0.7271419918127499,0.494,0.46,0.5280499999999999,0.4279999999999999,0.38599999999999995,0.474,0.18972790268,0.165903953894,0.21333524283199995,-0.0052114528674052085,-0.0020000000000000018,-0.006000000000000061,-0.005687189100000017
Bowel,50,228,targetwise_multiomics,1000.0,-0.06251296621882463,0.014264847861161997,0.007137236776072978,0.02123701324386588,0.012579028638378056,0.6939754199512477,0.6557837036796951,0.7306240862853952,0.502,0.46799999999999997,0.5379999999999999,0.436,0.39199999999999996,0.48200000000000004,0.18322477367999998,0.160460169286,0.20640556496499993,-0.0010159497151828178,0.006000000000000005,0.0020000000000000573,0.0008159399000000067
Bowel,50,228,shared_multiomics,10000.0,-0.03912696570599805,0.03765084837398864,0.02357673556065403,0.052292506189812085,0.0359650291512047,0.7169676769744479,0.6797316484076706,0.7499485019603297,0.522,0.48399999999999993,0.56,0.44799999999999995,0.406,0.49,0.17204563188000002,0.14862665402000003,0.19856752776099998,0.021976307308017362,0.026000000000000023,0.014000000000000012,0.011995081699999965
Breast,34,228,global_mean,,-0.08945158008761189,0.0,0.0,0.0,0.009224412450176038,0.6895297622373173,0.6602452021003091,0.7185471728486394,0.476470588235294,0.44411764705882356,0.5088235294117647,0.4176470588235294,0.37058823529411766,0.4617647058823529,0.21033509958823526,0.19044762279117644,0.2313413640617647,0.0,0.0,0.0,-0.0
Breast,34,228,background,1000.0,-0.09867599253778803,-0.009224412450176038,-0.01747876272464413,-0.002273575447896118,0.0,0.7024373445433296,0.6716821707096942,0.7344962182961365,0.5058823529411766,0.4735294117647058,0.5411764705882354,0.4411764705882353,0.3911764705882353,0.488235294117647,0.19025309073529412,0.17063986504852943,0.21179798326985294,0.0129075823060123,0.02941176470588258,0.023529411764705854,0.020082008852941147
Breast,34,228,targetwise_multiomics,1000.0,-0.08447543115556111,0.004976148932050729,-0.006102195471050588,0.014344678952917661,0.014200561382226768,0.7091080789198536,0.6790092584487355,0.7392208109275223,0.511764705882353,0.4764705882352941,0.5471323529411761,0.4529411764705882,0.4029411764705882,0.5,0.18381526102941173,0.1611852417566176,0.205172037192647,0.01957831668253629,0.03529411764705903,0.035294117647058754,0.026519838558823533
Breast,34,228,shared_multiomics,10000.0,-0.05481691677490974,0.03463466331270221,0.016450161635659436,0.05138781503961613,0.043859075762878244,0.7440580085936732,0.7121473391970632,0.7740687634537929,0.538235294117647,0.5029411764705882,0.5736029411764703,0.47058823529411764,0.4235294117647058,0.5147794117647054,0.16895899605882353,0.14516414319852938,0.1919283785441176,0.05452824635635589,0.061764705882353055,0.052941176470588214,0.041376103529411734
CNS/Brain,68,228,global_mean,,-0.07891508596558139,0.0,0.0,0.0,-0.010000026430495548,0.7386914243648159,0.7135846765460924,0.7651442277684051,0.49705882352941183,0.4661764705882353,0.526470588235294,0.3970588235294117,0.3647058823529412,0.42941176470588227,0.16649306697058822,0.14916544562499998,0.18453967825735287,0.0,0.0,0.0,-0.0
CNS/Brain,68,228,background,1000.0,-0.06891505953508603,0.010000026430495548,0.004128963882023527,0.01593100456925545,0.0,0.7397519187466239,0.7115137889869493,0.7652836397466467,0.49852941176470594,0.46911764705882353,0.5294117647058824,0.3999999999999999,0.36911764705882355,0.4338602941176469,0.1651510374117647,0.14758930504999998,0.18341237329044116,0.001060494381807997,0.0014705882352941124,0.002941176470588225,0.0013420295588235098
CNS/Brain,68,228,targetwise_multiomics,1000.0,-0.04233475119258401,0.036580334772997436,0.02772705882738321,0.04614057312116709,0.02658030834250189,0.7424253893565438,0.7146653232359859,0.7684535173708688,0.5058823529411764,0.47794117647058815,0.5352941176470588,0.40735294117647053,0.37352941176470583,0.4411764705882353,0.16340744682352937,0.14705253443088237,0.18176983823308823,0.003733964991727845,0.008823529411764619,0.010294117647058842,0.0030856201470588485
CNS/Brain,68,228,shared_multiomics,10000.0,-0.011927302554073815,0.06698778341150764,0.04741665157239636,0.08680874273451453,0.0569877569810121,0.761411413784054,0.736917610298668,0.7864781294661027,0.5279411764705884,0.49849264705882346,0.5573529411764706,0.42499999999999993,0.39117647058823524,0.4588235294117647,0.1563798025,0.1387022762279412,0.1745839505625,0.02271998941923803,0.030882352941176527,0.027941176470588247,0.010113264470588218
Esophagus/Stomach,50,228,global_mean,,-0.07047710613790392,0.0,0.0,0.0,-0.0048244243866715384,0.737778935243799,0.7052678139230939,0.768934929692143,0.544,0.508,0.5760000000000001,0.4979999999999999,0.45399999999999996,0.5419999999999999,0.1652675066,0.141853198325,0.189494391625,0.0,0.0,0.0,-0.0
Esophagus/Stomach,50,228,background,1000.0,-0.0656526817512324,0.0048244243866715384,-0.0005922751786625951,0.009865543706298939,0.0,0.7480064114402335,0.7163115832913681,0.7776194548531348,0.5539999999999999,0.518,0.586,0.512,0.47,0.552,0.15122871220000003,0.13174327811,0.17193920372500002,0.010227476196434493,0.009999999999999898,0.014000000000000123,0.014038794399999971
Esophagus/Stomach,50,228,targetwise_multiomics,1000.0,-0.04718979177759475,0.02328731436030906,0.014290222243916482,0.031732405701463004,0.01846288997363752,0.7511148882518544,0.7179021890518386,0.7810172463993542,0.5579999999999999,0.52,0.5939999999999999,0.51,0.46799999999999997,0.552,0.148684889,0.129271458275,0.16984505328500005,0.013335953008055346,0.013999999999999901,0.012000000000000122,0.016582617600000016
Esophagus/Stomach,50,228,shared_multiomics,10000.0,-0.007207529861288142,0.0632695762766158,0.04653849105825944,0.0815929292950497,0.05844515188994426,0.7651630568852894,0.7328663368574846,0.794625377114981,0.5700000000000001,0.532,0.604,0.528,0.48400000000000004,0.5720000000000001,0.1443430342,0.12458407566999999,0.16591869426499994,0.0273841216414904,0.026000000000000023,0.030000000000000138,0.020924472400000005
Head and Neck,56,228,global_mean,,-0.12381834140374726,0.0,0.0,0.0,-0.007197631475280028,0.7312308554167612,0.7020903908211404,0.7583376786955872,0.5232142857142857,0.49107142857142855,0.5553571428571429,0.5125,0.4732142857142857,0.5517857142857142,0.15722174632142855,0.1419792878392857,0.17382713170357142,0.0,0.0,0.0,-0.0
Head and Neck,56,228,background,1000.0,-0.11662070992846729,0.007197631475280028,-0.00016923546336331267,0.015147804804333262,0.0,0.7276481234630621,0.6961515032789805,0.7582584237325541,0.5178571428571429,0.48392857142857143,0.5482589285714283,0.5035714285714287,0.4642857142857143,0.5464285714285715,0.16177556860714284,0.1453252921651786,0.17905013165714284,-0.003582731953699181,-0.005357142857142838,-0.008928571428571286,-0.0045538222857142985
Head and Neck,56,228,targetwise_multiomics,1000.0,-0.09780693635329007,0.026011405050457317,0.017955614168333092,0.034197100088442296,0.01881377357517729,0.7303948429364242,0.6993562885198769,0.7608399460173156,0.5214285714285715,0.48928571428571427,0.5553571428571428,0.5107142857142858,0.46785714285714286,0.5535714285714286,0.15717529021428572,0.1406098813705357,0.17408094078124994,-0.000836012480337045,-0.0017857142857142794,-0.0017857142857141683,4.645610714282267e-05
Head and Neck,56,228,shared_multiomics,10000.0,-0.032348161545606935,0.09147017985814036,0.07187707986510658,0.1109880028381701,0.08427254838286034,0.7377367427485583,0.7122392325132104,0.760810344463656,0.5339285714285714,0.5035714285714286,0.5642857142857143,0.5125,0.4732142857142857,0.5499999999999999,0.15265917535714285,0.13932820238839286,0.16634181724999997,0.006505887331797022,0.010714285714285676,0.0,0.004562570964285695
Kidney,24,228,global_mean,,-0.15956755096587716,0.0,0.0,0.0,0.028631532380505354,0.6249913532955779,0.5773288835088589,0.6681311602489288,0.37916666666666665,0.3333333333333333,0.42500000000000004,0.3,0.25416666666666665,0.3541666666666667,0.23184254568000004,0.19518787907166663,0.273557372377375,0.0,0.0,0.0,-0.0
Kidney,24,228,background,1000.0,-0.18819908334638247,-0.028631532380505354,-0.052400801905795914,-0.009127440307417427,0.0,0.6012318443801189,0.554047822209694,0.6459219587516271,0.3583333333333334,0.31666666666666665,0.39999999999999997,0.2708333333333333,0.22072916666666667,0.325,0.25083130068,0.21599312655379166,0.28793705062008323,-0.02375950891545897,-0.02083333333333326,-0.029166666666666674,-0.01898875499999994
Kidney,24,228,targetwise_multiomics,1000.0,-0.14891351874635728,0.010654032219519894,-0.017170568343037096,0.0377071485302752,0.03928556460002525,0.6178214027516015,0.5756771264308451,0.6578149941063185,0.3833333333333333,0.3458333333333334,0.425,0.3,0.25,0.35000000000000003,0.23193740609666666,0.20397921363104166,0.26271699641662494,-0.0071699505439764,0.004166666666666652,0.0,-9.486041666662004e-05
Kidney,24,228,shared_multiomics,10000.0,-0.07096440078617205,0.08860315017970505,0.059500971804970965,0.1180624009386903,0.11723468256021041,0.6758562233698221,0.6267841465043271,0.7196082393352239,0.4291666666666667,0.3833333333333333,0.47500000000000003,0.36250000000000004,0.3082291666666666,0.4166666666666667,0.19828983597166663,0.16888944325395833,0.228928341651875,0.05086487007424423,0.050000000000000044,0.06250000000000006,0.033552709708333406
Liver,22,228,global_mean,,-0.10193914049647024,0.0,0.0,0.0,-0.007039812439722129,0.7204030252425376,0.6696927132398349,0.7699769090371062,0.49090909090909096,0.42727272727272736,0.55,0.4454545454545455,0.390909090909091,0.49999999999999994,0.1820645378181818,0.15002885145681816,0.2172845984886362,0.0,0.0,0.0,-0.0
Liver,22,228,background,1000.0,-0.09489932805674806,0.007039812439722129,-0.003333394127110361,0.019363742399945948,0.0,0.7213357273402887,0.6723343688793126,0.7715868709421753,0.4954545454545455,0.4318181818181818,0.5545454545454546,0.45,0.39545454545454545,0.5045454545454545,0.18245321054545452,0.149831793525,0.21996145612499984,0.0009327020977510925,0.004545454545454519,0.004545454545454519,-0.00038867272727272084
Liver,22,228,targetwise_multiomics,1000.0,-0.07422401515653076,0.02771512533993959,0.016410903286559243,0.04030491606729498,0.02067531290021746,0.7250472072265021,0.6746056280009436,0.7724526006127012,0.5000000000000001,0.43636363636363645,0.5590909090909092,0.45454545454545453,0.4,0.509090909090909,0.1803919878181818,0.14802608147727273,0.21820432119545444,0.004644181983964435,0.00909090909090915,0.009090909090909038,0.0016725499999999949
Liver,22,228,shared_multiomics,10000.0,-0.04751627371210887,0.05442286678436143,0.03541603582318819,0.07409400672379651,0.0473830543446393,0.7437851304557551,0.695649548805423,0.7913544403807226,0.5363636363636364,0.4681818181818182,0.6,0.49090909090909096,0.4272727272727272,0.5545454545454545,0.17123789690909094,0.13801107401136362,0.20671708459772725,0.023382105213217486,0.045454545454545414,0.04545454545454547,0.010826640909090857
Lung,99,228,global_mean,,-0.040151395324639516,0.0,0.0,0.0,0.002477219583191811,0.7115744564431384,0.6872551197891867,0.7370343854956244,0.5161616161616162,0.48686868686868695,0.5444444444444444,0.4545454545454545,0.4221969696969697,0.4868686868686869,0.175843352,0.15950006061136363,0.19224298146515145,0.0,0.0,0.0,-0.0
Lung,99,228,background,1000.0,-0.04262861490783143,-0.002477219583191811,-0.008429080829517155,0.00275191660695961,0.0,0.7134162900871833,0.6881676548977519,0.7381626182675555,0.5191919191919191,0.48989898989898994,0.5474747474747474,0.4595959595959596,0.42727272727272725,0.49292929292929283,0.17377527109090907,0.1579171416292929,0.1903040658732323,0.001841833644044888,0.003030303030302939,0.0050505050505051385,0.0020680809090909413
Lung,99,228,targetwise_multiomics,1000.0,-0.030105944779988736,0.01004545054465088,0.0029904591222435694,0.01680487088555284,0.012522670127842691,0.7136360427642646,0.6886378385593753,0.7373539023152283,0.5212121212121211,0.4939393939393939,0.5494949494949496,0.4616161616161616,0.4282828282828283,0.494949494949495,0.17366954371717172,0.15760561632626263,0.1910764671340909,0.0020615863211261853,0.005050505050504972,0.007070707070707116,0.002173808282828288
Lung,99,228,shared_multiomics,10000.0,-0.0007851470062139043,0.03936624831842571,0.02848240276600248,0.05019221176972881,0.04184346790161752,0.7213478470165406,0.6974493097452624,0.7448389587562584,0.5232323232323232,0.495959595959596,0.5525252525252525,0.4606060606060606,0.4292929292929293,0.4929292929292929,0.17390242712121218,0.15810734307222224,0.18873674187575762,0.009773390573402208,0.007070707070707005,0.0060606060606061,0.0019409248787878308
Lymphoid,80,228,global_mean,,-0.30168360349034384,0.0,0.0,0.0,-0.004701585028480938,0.7379791168400465,0.7179498781970542,0.757395118371158,0.43624999999999997,0.41125,0.45999999999999996,0.425,0.39875,0.45128124999999986,0.26035279168750003,0.2373734438928125,0.2844902681084375,0.0,0.0,0.0,-0.0
Lymphoid,80,228,background,10000.0,-0.296982018461863,0.004701585028480938,0.003445453867183722,0.006015446073831459,0.0,0.7384551037001938,0.7197311332454509,0.7576629063539403,0.4387499999999999,0.4149999999999999,0.46374999999999994,0.4262499999999999,0.39875000000000005,0.45499999999999996,0.2597561229375,0.23707026706031248,0.2839573383359375,0.00047598686014738156,0.0024999999999999467,0.0012499999999999178,0.000596668750000029
Lymphoid,80,228,targetwise_multiomics,1000.0,-0.26264488614728254,0.03903871734306145,0.030701554635017638,0.048159156133261,0.034337132314580514,0.7409105217455801,0.7212658921071333,0.7586600611295383,0.44125,0.4175,0.46624999999999994,0.42750000000000005,0.4,0.4574999999999999,0.25459459627500003,0.23311522114937505,0.2783237265909375,0.0029314049055336744,0.0050000000000000044,0.0025000000000000577,0.0057581954125
Lymphoid,80,228,shared_multiomics,10000.0,-0.175322058361417,0.12636154512892686,0.10555233117304107,0.15101330517810008,0.12165996010044591,0.771630854371705,0.7529507863660482,0.7887397619263914,0.49750000000000005,0.4725,0.5237499999999999,0.48249999999999993,0.45375,0.5137499999999999,0.21371955656250002,0.19266821641687504,0.23622928286937497,0.03365173753165851,0.06125000000000008,0.05749999999999994,0.046633235125000005
Myeloid,30,228,global_mean,,-0.24841345584523933,0.0,0.0,0.0,-0.005935208346433988,0.7879090298132227,0.7496250218749543,0.8217873575102309,0.44666666666666666,0.4066666666666668,0.49,0.44,0.39333333333333337,0.4866666666666667,0.22014549483333332,0.18782119933166663,0.2542644476858334,0.0,0.0,0.0,-0.0
Myeloid,30,228,background,10000.0,-0.24247824749880542,0.005935208346433988,0.0033281080082466284,0.009062402201049119,0.0,0.7885034505430881,0.7533020562862739,0.8225090233295803,0.45000000000000007,0.4099166666666667,0.4933333333333334,0.44333333333333336,0.3933333333333334,0.490083333333333,0.21904882816666665,0.18522498759750006,0.25364350911749994,0.0005944207298653748,0.0033333333333334103,0.003333333333333355,0.0010966666666666625
Myeloid,30,228,targetwise_multiomics,1000.0,-0.21231244047131326,0.03610101537392609,0.022519148224568103,0.05283592036847211,0.030165807027492105,0.7933602596535907,0.7548853081079059,0.826390671257167,0.48000000000000004,0.4366666666666667,0.5200833333333329,0.47,0.4232499999999999,0.52,0.20792043290666667,0.17418157540100002,0.24671532525666667,0.005451229840367944,0.03333333333333338,0.02999999999999997,0.012225061926666642
Myeloid,30,228,shared_multiomics,10000.0,-0.12973457639068742,0.11867887945455192,0.07764261060809395,0.16334576332979836,0.11274367110811793,0.8319397320656388,0.802320983156571,0.8594160745041672,0.5399999999999999,0.49999999999999994,0.5800000000000001,0.5333333333333332,0.48333333333333334,0.5833333333333334,0.16044441846666668,0.13416046066333337,0.18992546725500004,0.04403070225241601,0.09333333333333327,0.09333333333333321,0.05970107636666663
Ovary/Fallopian Tube,36,228,global_mean,,-0.07456510264151928,0.0,0.0,0.0,-0.004090371109000802,0.6532963205970231,0.6113283758689125,0.6905731588082116,0.4305555555555556,0.3805555555555556,0.4749999999999999,0.3638888888888889,0.3138888888888889,0.41666666666666663,0.21309330872222215,0.18626197619166668,0.2419062587888889,0.0,0.0,0.0,-0.0
Ovary/Fallopian Tube,36,228,background,1000.0,-0.07047473153251849,0.004090371109000802,-0.0016844590096822595,0.010534470672657288,0.0,0.6558966438733149,0.6155729237507299,0.6966211775654638,0.4361111111111111,0.39166666666666666,0.47777777777777775,0.37222222222222223,0.31937499999999996,0.4305555555555555,0.20955560261111106,0.18507119528888888,0.2365713024694444,0.0026003232762917827,0.005555555555555536,0.00833333333333336,0.003537706111111094
Ovary/Fallopian Tube,36,228,targetwise_multiomics,1000.0,-0.04885809652378237,0.025707006117737036,0.017085802554132685,0.03544137124181503,0.021616635008736236,0.6560255362231439,0.6128440481596499,0.698817804588208,0.4388888888888889,0.3944444444444445,0.4833333333333333,0.37499999999999994,0.3222222222222223,0.42500000000000004,0.2084846112222222,0.18090100646111112,0.23473229933888884,0.002729215626120718,0.008333333333333304,0.011111111111111072,0.004608697499999953
Ovary/Fallopian Tube,36,228,shared_multiomics,10000.0,-0.027264088592796165,0.04730101404872328,0.0305171095141837,0.06472530460086524,0.04321064293972248,0.6850406886980331,0.643742143048454,0.7228692943091167,0.46111111111111114,0.41111111111111115,0.5055555555555554,0.3972222222222223,0.3471527777777777,0.4527777777777778,0.19290620752777776,0.16785944228055558,0.21901622744513885,0.03174436810101,0.030555555555555558,0.03333333333333344,0.02018710119444439
Pancreas,35,228,global_mean,,-0.18822621086888458,0.0,0.0,0.0,-0.0002903767750434614,0.6888693898324313,0.651997727396802,0.7274794889123462,0.4914285714285714,0.4542857142857143,0.5286428571428569,0.43999999999999995,0.38857142857142857,0.4914285714285715,0.1912594226857143,0.16057961825428568,0.2253715526957143,0.0,0.0,0.0,-0.0
Pancreas,35,228,background,1000.0,-0.1879358340938413,0.0002903767750434614,-0.006113304951710966,0.006584354011264177,0.0,0.6889961756760533,0.6481749046197991,0.726452029326596,0.49428571428571433,0.4542857142857143,0.5343571428571425,0.43999999999999995,0.3914285714285714,0.4942857142857142,0.1912060198285714,0.16069932626285716,0.22420975372857144,0.00012678584362202372,0.002857142857142947,0.0,5.340285714289239e-05
Pancreas,35,228,targetwise_multiomics,1000.0,-0.1740926919834882,0.014133518885396384,0.0035950268902464177,0.024362099603446777,0.013843142110352922,0.6896625660835577,0.6502050731418402,0.7276972836130706,0.4885714285714286,0.4485714285714286,0.5285714285714286,0.4371428571428571,0.3885714285714286,0.4942857142857142,0.18984416554285716,0.15895042093,0.2212956379242857,0.000793176251126404,-0.0028571428571427804,-0.002857142857142836,0.0014152571428571459
Pancreas,35,228,shared_multiomics,10000.0,-0.09642655024557989,0.0917996606233048,0.07193780829357141,0.11380468808985991,0.09150928384826133,0.734152893812009,0.6969937797013659,0.7703822916392405,0.5171428571428571,0.4771428571428572,0.5571428571428572,0.45714285714285713,0.40571428571428575,0.5114999999999997,0.17168894411428573,0.14661984177714285,0.1984577410171428,0.0452835039795777,0.025714285714285745,0.017142857142857182,0.019570478571428573
Peripheral Nervous System,22,228,global_mean,,-0.15525522911445933,0.0,0.0,0.0,-0.008052349548922567,0.7335877369228789,0.6760976665483917,0.7867858387439962,0.48636363636363633,0.43636363636363634,0.5363636363636363,0.4727272727272727,0.4136363636363637,0.5363636363636364,0.20929383136363633,0.166973930965909,0.2621072228977272,0.0,0.0,0.0,-0.0
Peripheral Nervous System,22,228,background,1000.0,-0.14720287956553668,0.008052349548922567,0.0019153675153590816,0.015211342055839601,0.0,0.7360795747982174,0.6786304874926883,0.7899095593886901,0.48636363636363633,0.43636363636363634,0.5363636363636363,0.4727272727272727,0.40000000000000013,0.540909090909091,0.20689559954545453,0.163906160215909,0.2625255903295454,0.002491837875338465,0.0,0.0,0.0023982318181818008
Peripheral Nervous System,22,228,targetwise_multiomics,1000.0,-0.12690042123043344,0.028354807884025928,0.017581483234463686,0.03981595943525248,0.02030245833510336,0.7402820912583004,0.684663174257892,0.7910019786057392,0.49545454545454537,0.440909090909091,0.5454545454545454,0.48636363636363633,0.4227272727272728,0.5545454545454545,0.19670839749999994,0.15587746837499997,0.24990162644886352,0.006694354335421426,0.009090909090909038,0.013636363636363613,0.012585433863636392
Peripheral Nervous System,22,228,shared_multiomics,10000.0,-0.10971206555359969,0.04554316356085962,0.010573332773593288,0.08384686639927995,0.03749081401193705,0.7694251535785237,0.7175364159727937,0.8179971402309872,0.5318181818181817,0.4727272727272727,0.5863636363636363,0.5318181818181817,0.4636363636363637,0.6,0.16896360414999995,0.13441992029840905,0.21458993821886355,0.03583741665564477,0.045454545454545414,0.05909090909090903,0.04033022721363638
Skin,62,228,global_mean,,-0.08746217525154476,0.0,0.0,0.0,-0.0006190669688443169,0.7400121764312354,0.7099890695286142,0.7677559944935122,0.49516129032258055,0.46451612903225803,0.5258064516129033,0.4435483870967742,0.4064516129032258,0.4774193548387096,0.16881232451612907,0.15198149372983877,0.1863229779556452,0.0,0.0,0.0,-0.0
Skin,62,228,background,1000.0,-0.08684310828270059,0.0006190669688443169,-0.005383606798200923,0.006871550124632148,0.0,0.7409613680879803,0.7099917954779218,0.7695820815997271,0.49516129032258055,0.46129032258064523,0.5274193548387097,0.4483870967741935,0.41129032258064513,0.4854838709677419,0.16887526322580648,0.15106790832258063,0.1870739431129032,0.0009491916567448966,0.0,0.0048387096774193394,-6.293870967741255e-05
Skin,62,228,targetwise_multiomics,1000.0,-0.06038976953839881,0.02707240571314605,0.018341392831097578,0.03604687000797766,0.026453338744301735,0.7421989826710704,0.7119389021787496,0.7717304573357066,0.49677419354838703,0.46129032258064523,0.529032258064516,0.45161290322580644,0.4145161290322581,0.4887096774193549,0.1661675230645161,0.1488815072862903,0.18396472218548388,0.0021868062398350263,0.0016129032258064835,0.008064516129032251,0.0026448014516129714
Skin,62,228,shared_multiomics,10000.0,-0.02476166353638698,0.06270051171515789,0.04637766077305661,0.08090171275448207,0.06208144474631357,0.7580049448637509,0.7322281997276429,0.7820228022001535,0.5306451612903226,0.5016129032258064,0.5596774193548387,0.48387096774193544,0.44838709677419364,0.5193951612903224,0.15426643387096772,0.14016572294758067,0.16939178902016128,0.017992768432515516,0.035483870967742026,0.040322580645161255,0.014545890645161347
