heldout_lineage,method,alpha,inner_sse,selected
Peripheral Nervous System,targetwise_multiomics,10.0,5089.523991007973,False
Peripheral Nervous System,targetwise_multiomics,100.0,5056.41019950581,False
Peripheral Nervous System,targetwise_multiomics,1000.0,5043.460221563878,True
Peripheral Nervous System,targetwise_multiomics,10000.0,5111.47582918617,False
Peripheral Nervous System,targetwise_multiomics,100000.0,5132.944393865721,False
Peripheral Nervous System,shared_multiomics,10.0,19388.709274264023,False
Peripheral Nervous System,shared_multiomics,100.0,7692.7825473382145,False
Peripheral Nervous System,shared_multiomics,1000.0,4991.758089643097,False
Peripheral Nervous System,shared_multiomics,10000.0,4847.4061976254925,True
Peripheral Nervous System,shared_multiomics,100000.0,5060.377954760181,False
Skin,background,10.0,4941.218048803146,False
Skin,background,100.0,4912.379000379904,False
Skin,background,1000.0,4868.849352216481,True
Skin,background,10000.0,4880.578106379736,False
Skin,background,100000.0,4886.679557929066,False
Skin,targetwise_multiomics,10.0,4833.124074319777,False
Skin,targetwise_multiomics,100.0,4799.108259558758,False
Skin,targetwise_multiomics,1000.0,4794.271758289274,True
Skin,targetwise_multiomics,10000.0,4863.965561905604,False
Skin,targetwise_multiomics,100000.0,4884.772247866625,False
Skin,shared_multiomics,10.0,19323.209916458974,False
Skin,shared_multiomics,100.0,7531.170321907181,False
Skin,shared_multiomics,1000.0,4793.9851902418495,False
Skin,shared_multiomics,10000.0,4627.1354150357065,True
Skin,shared_multiomics,100000.0,4817.444479921318,False
Soft Tissue,background,10.0,5220.4610469315985,False
Soft Tissue,background,100.0,5166.720240161819,False
Soft Tissue,background,1000.0,5063.96328005468,True
Soft Tissue,background,10000.0,5064.298524898128,False
Soft Tissue,background,100000.0,5071.13803158702,False
Soft Tissue,targetwise_multiomics,10.0,5112.870707798035,False
Soft Tissue,targetwise_multiomics,100.0,5054.024265428245,False
Soft Tissue,targetwise_multiomics,1000.0,4986.95168838336,True
Soft Tissue,targetwise_multiomics,10000.0,5046.756211358156,False
Soft Tissue,targetwise_multiomics,100000.0,5069.11394857065,False
Soft Tissue,shared_multiomics,10.0,20357.60759547914,False
Soft Tissue,shared_multiomics,100.0,7894.471188877169,False
Soft Tissue,shared_multiomics,1000.0,4982.798072174654,False
Soft Tissue,shared_multiomics,10000.0,4799.4084790968045,True
Soft Tissue,shared_multiomics,100000.0,4999.4499002033435,False
Uterus,background,10.0,5233.719604296812,False
Uterus,background,100.0,5203.000016706729,False
Uterus,background,1000.0,5145.345895136361,True
Uterus,background,10000.0,5148.100708679409,False
Uterus,background,100000.0,5153.103281294316,False
Uterus,targetwise_multiomics,10.0,5112.891764179674,False
Uterus,targetwise_multiomics,100.0,5079.984250117337,False
Uterus,targetwise_multiomics,1000.0,5062.96783448126,True
Uterus,targetwise_multiomics,10000.0,5129.466597755237,False
Uterus,targetwise_multiomics,100000.0,5150.957270487968,False
Uterus,shared_multiomics,10.0,19651.52169895267,False
Uterus,shared_multiomics,100.0,7850.8337739861645,False
Uterus,shared_multiomics,1000.0,5033.985950052835,False
Uterus,shared_multiomics,10000.0,4866.480500430548,True
Uterus,shared_multiomics,100000.0,5077.553644216319,False
