heldout_lineage,method,ndcg_at_10,selective_precision_at_10,top10_overlap,spearman,regret
CNS/Brain,per_target_elastic_net_shared,0.40512810128922705,0.3088235294117647,0.16911764705882354,0.3084971259014091,0.5917089499991959
CNS/Brain,per_target_elastic_net_targetwise,0.3741930026599482,0.2661764705882353,0.1323529411764706,0.309019005615432,0.6214066526490533
CNS/Brain,training_selectivity_prior,0.1664675485724577,0.13676470588235295,0.08529411764705884,-0.18465516052997888,1.1129695340607273
Esophagus/Stomach,exp_deepdep_adapted,0.2697479065451141,0.23800000000000002,0.10200000000000001,0.14836237078806325,0.8172326407962619
Esophagus/Stomach,expression_pcr_ridge,0.44917814927170113,0.414,0.21,0.3133504072087912,0.5789303373169592
Esophagus/Stomach,multitask_reduced_rank_ridge,0.43920301526441013,0.40399999999999997,0.20600000000000002,0.31499199224489177,0.593385072536183
Esophagus/Stomach,per_target_elastic_net_shared,0.4349303194331119,0.39799999999999996,0.21,0.24131578627641304,0.5940463727647934
Esophagus/Stomach,per_target_elastic_net_targetwise,0.4020993286783095,0.33399999999999996,0.17800000000000002,0.24553958168309445,0.6355824218078651
Esophagus/Stomach,training_selectivity_prior,0.28417815283936537,0.24,0.124,-0.0041305967991170445,0.9641576815355424
Head and Neck,exp_deepdep_adapted,0.3535211249237054,0.2910714285714286,0.15535714285714283,0.20158922892149111,0.6432059369936222
Head and Neck,expression_pcr_ridge,0.45211267295916624,0.3696428571428571,0.17857142857142858,0.3415400160276715,0.5356027411892138
Head and Neck,multitask_reduced_rank_ridge,0.4494785678087463,0.37857142857142856,0.17500000000000002,0.3567053451618061,0.530973952768454
Head and Neck,per_target_elastic_net_shared,0.43286781187719153,0.3678571428571429,0.17857142857142858,0.24721273780901343,0.5520684963924948
Head and Neck,per_target_elastic_net_targetwise,0.41058940441859526,0.3196428571428572,0.14107142857142857,0.2544159144242666,0.5855405949887719
Head and Neck,training_selectivity_prior,0.1940634602170077,0.15,0.08392857142857144,-0.04210514086277536,1.0216311663672837
Kidney,exp_deepdep_adapted,0.2682576485792087,0.1826086956521739,0.09565217391304348,0.14717724840040244,0.8832961006860639
Kidney,expression_pcr_ridge,0.5654358107519596,0.4913043478260869,0.2826086956521739,0.3435822812858674,0.4983977378509658
Kidney,multitask_reduced_rank_ridge,0.5649088119629684,0.4782608695652174,0.2652173913043478,0.35958899140061246,0.5182431992343189
Kidney,per_target_elastic_net_shared,0.5696846539657142,0.508695652173913,0.29130434782608694,0.276095234864217,0.5238757880292869
Kidney,per_target_elastic_net_targetwise,0.5438585191862172,0.4652173913043478,0.2652173913043478,0.2735490460029329,0.5546021322977268
Kidney,training_selectivity_prior,0.23824983776809766,0.27391304347826084,0.11304347826086956,-0.12575420084636435,1.0049309095698622
Liver,exp_deepdep_adapted,0.220037755374128,0.19090909090909092,0.10454545454545455,0.11485254685545901,0.9560664056417205
Liver,expression_pcr_ridge,0.4908405464905172,0.45454545454545453,0.23181818181818184,0.3059734872068481,0.5870478008761172
Liver,multitask_reduced_rank_ridge,0.4886227643439074,0.4681818181818182,0.21363636363636365,0.3228624882023,0.5775530358361847
Liver,per_target_elastic_net_shared,0.469343670269422,0.4318181818181818,0.21363636363636365,0.2835931698140452,0.6153703820941516
Liver,per_target_elastic_net_targetwise,0.4455988744847666,0.39545454545454545,0.20909090909090908,0.2724286438440607,0.6287737204550975
Liver,training_selectivity_prior,0.26459819550811825,0.25,0.13636363636363635,-0.09504515114995221,1.0207457522663792
Lung,exp_deepdep_adapted,0.19829963666725076,0.15252525252525254,0.0797979797979798,0.09135094677278911,0.888604388166464
Lung,expression_pcr_ridge,0.3880492145810174,0.302020202020202,0.17373737373737372,0.27512270860160626,0.6620792803436643
Lung,multitask_reduced_rank_ridge,0.3884553012418989,0.30303030303030304,0.17474747474747476,0.27368249876355927,0.6688816965690872
Lung,per_target_elastic_net_shared,0.38362784654258686,0.3191919191919192,0.17777777777777778,0.19242978570682226,0.6718489183092898
Lung,per_target_elastic_net_targetwise,0.35888599067850135,0.2828282828282828,0.15555555555555556,0.19369503112117722,0.6813003969261158
Lung,training_selectivity_prior,0.25153768427287987,0.23434343434343433,0.14040404040404042,-0.10135784332726289,0.9393617236241475
Lymphoid,exp_deepdep_adapted,0.2950045437589946,0.275,0.06875,0.1908442360706943,0.8741573239055608
Lymphoid,expression_pcr_ridge,0.43200655891341133,0.48624999999999996,0.12250000000000001,0.2983088801092775,0.6387909910818801
Lymphoid,multitask_reduced_rank_ridge,0.45412455687427933,0.49874999999999997,0.145,0.3600284968063229,0.6223394891347371
Lymphoid,per_target_elastic_net_shared,0.41103622469108175,0.4325,0.1275,0.32420699041548684,0.6908687060373727
Lymphoid,per_target_elastic_net_targetwise,0.3374134406620445,0.37,0.10875000000000001,0.32014811808978927,0.7680402289794176
Lymphoid,training_selectivity_prior,0.19338563099803968,0.25125000000000003,0.05375,0.057588461250037734,1.0792593144773157
Myeloid,exp_deepdep_adapted,0.3049587936134436,0.4233333333333333,0.1366666666666667,0.2806156482563656,0.7269498810422182
Myeloid,expression_pcr_ridge,0.48814439981793534,0.5133333333333333,0.2,0.34516682649920083,0.5893324202398456
Myeloid,multitask_reduced_rank_ridge,0.5048834171054788,0.5433333333333333,0.22666666666666666,0.34833350173648303,0.5729071401127694
Myeloid,per_target_elastic_net_shared,0.44561956643347006,0.4766666666666667,0.18333333333333332,0.31226382701875594,0.6419246568850637
Myeloid,per_target_elastic_net_targetwise,0.39877062303031424,0.45,0.17,0.30519893625543304,0.6693601368766041
Myeloid,training_selectivity_prior,0.1724986422763028,0.21,0.07,0.07564990017124883,1.1338581756531076
Ovary/Fallopian Tube,exp_deepdep_adapted,0.25637551059657926,0.2111111111111111,0.13611111111111113,0.16142016850840235,0.8551365635017003
Ovary/Fallopian Tube,expression_pcr_ridge,0.4657100411190074,0.40555555555555556,0.24166666666666664,0.3313350270768301,0.590457143142827
Ovary/Fallopian Tube,multitask_reduced_rank_ridge,0.4645879766130085,0.39722222222222225,0.23888888888888887,0.3289446201733611,0.6014807854632036
Ovary/Fallopian Tube,per_target_elastic_net_shared,0.4322109010873653,0.37222222222222223,0.21666666666666667,0.2233106539458043,0.6155392536819293
Ovary/Fallopian Tube,per_target_elastic_net_targetwise,0.45071767790347245,0.36666666666666664,0.2,0.22631970277701338,0.6129557061322911
Ovary/Fallopian Tube,training_selectivity_prior,0.204154039215714,0.18888888888888888,0.1138888888888889,-0.11886347630341569,1.045435044689564
Pancreas,exp_deepdep_adapted,0.25262673394491303,0.22857142857142856,0.08285714285714285,0.11272943216352387,0.8602589989153794
Pancreas,expression_pcr_ridge,0.5355389852127547,0.5057142857142857,0.2628571428571429,0.3448093145553142,0.534266726118985
Pancreas,multitask_reduced_rank_ridge,0.5383014478497178,0.5114285714285713,0.26571428571428574,0.3504555347309932,0.53092457009197
Pancreas,per_target_elastic_net_shared,0.4879064065199493,0.45142857142857146,0.23142857142857143,0.2439719658849669,0.6144532133970988
Pancreas,per_target_elastic_net_targetwise,0.4587196764262689,0.4257142857142857,0.2057142857142857,0.24783112313325845,0.6186506362168763
Pancreas,training_selectivity_prior,0.27401424610980823,0.25142857142857145,0.12571428571428572,-0.044352147728669536,0.9696742143873816
Peripheral Nervous System,exp_deepdep_adapted,0.16639600750260622,0.10909090909090911,0.045454545454545456,0.12229452623722796,0.8109665901379686
Peripheral Nervous System,expression_pcr_ridge,0.35723039252214384,0.2545454545454545,0.13636363636363635,0.2871123001787712,0.6391266114628805
Peripheral Nervous System,multitask_reduced_rank_ridge,0.3559710494619733,0.2545454545454546,0.13636363636363635,0.2890763747420898,0.6475184957444502
Peripheral Nervous System,per_target_elastic_net_shared,0.37688677058537007,0.2681818181818182,0.1590909090909091,0.24576024007858777,0.6236203808238708
Peripheral Nervous System,per_target_elastic_net_targetwise,0.3468049622458034,0.26818181818181813,0.1590909090909091,0.23762669377680587,0.6259009636776697
Peripheral Nervous System,training_selectivity_prior,0.2836268870250711,0.19545454545454544,0.11363636363636363,-0.10539443555651692,0.8565693688062155
Skin,exp_deepdep_adapted,0.2693283018809971,0.19516129032258064,0.07096774193548387,0.11449911546932003,0.9130646730080109
Skin,expression_pcr_ridge,0.5949403826008326,0.5209677419354838,0.3032258064516129,0.3281548323809893,0.4954628564552662
Skin,multitask_reduced_rank_ridge,0.5781104847588113,0.5080645161290323,0.2870967741935484,0.32958916089054646,0.5219470577138604
Skin,per_target_elastic_net_shared,0.5337979871194419,0.43870967741935485,0.22903225806451616,0.21084894676959173,0.6140832889599348
Skin,per_target_elastic_net_targetwise,0.5219433501464475,0.4032258064516129,0.22741935483870968,0.2127703035711183,0.6121432972485678
Skin,training_selectivity_prior,0.2947116995204819,0.2693548387096774,0.13709677419354838,-0.05751485888161197,0.9824219477423469
Soft Tissue,exp_deepdep_adapted,0.20782036829394146,0.1575757575757576,0.06060606060606061,0.11394631029384088,0.8490088982506476
Soft Tissue,expression_pcr_ridge,0.388046333102145,0.30606060606060603,0.16363636363636364,0.3113473042741458,0.5979279000001834
Soft Tissue,multitask_reduced_rank_ridge,0.40002314490797897,0.31212121212121213,0.1696969696969697,0.31301164729784026,0.5946513988241506
Soft Tissue,per_target_elastic_net_shared,0.3798693558636272,0.29393939393939394,0.1484848484848485,0.25041723559169693,0.6181730485191916
Soft Tissue,per_target_elastic_net_targetwise,0.31055140232088,0.23030303030303031,0.1272727272727273,0.2485924351922835,0.6815880005125659
Soft Tissue,training_selectivity_prior,0.19161847729642534,0.1696969696969697,0.09393939393939395,-0.1149614204907729,1.0167445670669952
Uterus,exp_deepdep_adapted,0.18343471286580787,0.10869565217391304,0.04782608695652174,0.05271331771832196,0.9088268266179679
Uterus,expression_pcr_ridge,0.42710963815860736,0.32173913043478264,0.2,0.19297570441579945,0.6429862051861391
Uterus,multitask_reduced_rank_ridge,0.4335493730128028,0.33043478260869563,0.20434782608695654,0.22017496814109094,0.6186445401133284
Uterus,per_target_elastic_net_shared,0.46572724428332607,0.3739130434782609,0.23478260869565218,0.1729457544094763,0.5903519299908752
Uterus,per_target_elastic_net_targetwise,0.41524557374897836,0.32608695652173914,0.1956521739130435,0.16855656141408604,0.6212089345758772
Uterus,training_selectivity_prior,0.18864018036022848,0.16521739130434784,0.09130434782608696,-0.16685148354557217,1.054259956784124
