comparison,metric,estimand,n,mean,ci_low,bootstrap_median,ci_high
multitask_reduced_rank_ridge_vs_expression_pcr_ridge,selective_precision_at_10,patient_equal,780,-0.0005128205128205136,-0.006346153846153846,-0.0005128205128205122,0.005384615384615385
multitask_reduced_rank_ridge_vs_expression_pcr_ridge,selective_precision_at_10,lineage_equal,19,0.0004191882614342707,-0.005377837033770576,0.0003906816395602708,0.0063045889066507795
multitask_reduced_rank_ridge_vs_expression_pcr_ridge,top10_overlap,patient_equal,780,-9.963539964584737e-19,-0.004551282051282052,-1.3877787807814458e-18,0.004487179487179487
multitask_reduced_rank_ridge_vs_expression_pcr_ridge,top10_overlap,lineage_equal,19,-0.0023897842795341274,-0.008986891575270486,-0.0023158242169180132,0.004253057455212839
multitask_reduced_rank_ridge_vs_expression_pcr_ridge,spearman,patient_equal,780,0.01346064306399766,0.011201706100988869,0.013460650034996136,0.015732177542448378
multitask_reduced_rank_ridge_vs_expression_pcr_ridge,spearman,lineage_equal,19,0.011398690452177307,0.005600653646770684,0.011186821476546809,0.018845819487897417
multitask_reduced_rank_ridge_vs_expression_pcr_ridge,regret,patient_equal,780,-0.0010453042210360473,-0.006766405492016975,-0.0010881356979622761,0.004492475041614883
multitask_reduced_rank_ridge_vs_expression_pcr_ridge,regret,lineage_equal,19,-0.000652802212774433,-0.007333371328364363,-0.0006822595561420625,0.006270702757575752
per_target_elastic_net_shared_vs_expression_pcr_ridge,ndcg_at_10,patient_equal,780,-0.017229875351327476,-0.024784194653947714,-0.017207318447971333,-0.009544417326955726
per_target_elastic_net_shared_vs_expression_pcr_ridge,ndcg_at_10,lineage_equal,19,-0.015662093286430485,-0.026482740298891087,-0.01561798320507541,-0.0047045970806039355
per_target_elastic_net_shared_vs_expression_pcr_ridge,selective_precision_at_10,patient_equal,780,-0.020192307692307693,-0.029743589743589743,-0.020224358974358973,-0.01044871794871795
per_target_elastic_net_shared_vs_expression_pcr_ridge,selective_precision_at_10,lineage_equal,19,-0.01839930703128258,-0.03259116749758917,-0.018421884570029856,-0.004181418501136152
per_target_elastic_net_shared_vs_expression_pcr_ridge,top10_overlap,patient_equal,780,-0.008493589743589745,-0.015897435897435898,-0.008493589743589743,-0.0011858974358974364
per_target_elastic_net_shared_vs_expression_pcr_ridge,top10_overlap,lineage_equal,19,-0.007923273312566183,-0.01895817078364581,-0.0077071724996824915,0.002197997119743905
per_target_elastic_net_shared_vs_expression_pcr_ridge,spearman,patient_equal,780,-0.061685181947805964,-0.06764968050953296,-0.061698337355913915,-0.055950401576981876
per_target_elastic_net_shared_vs_expression_pcr_ridge,spearman,lineage_equal,19,-0.06282796066775495,-0.07804395602565503,-0.06310147597446797,-0.04660188081838704
per_target_elastic_net_shared_vs_expression_pcr_ridge,regret,patient_equal,780,-0.030911481001446944,-0.040435093946205716,-0.030940874308995444,-0.0215725842905124
per_target_elastic_net_shared_vs_expression_pcr_ridge,regret,lineage_equal,19,-0.02834477800950841,-0.04544995998465443,-0.028178517207334462,-0.011830561205260449
per_target_elastic_net_targetwise_vs_expression_pcr_ridge,ndcg_at_10,patient_equal,780,-0.048777040200837625,-0.0569811542376214,-0.04873532063780509,-0.040646317307237036
per_target_elastic_net_targetwise_vs_expression_pcr_ridge,ndcg_at_10,lineage_equal,19,-0.04537876579262931,-0.05904330273233228,-0.045265643836960405,-0.03239127296238904
per_target_elastic_net_targetwise_vs_expression_pcr_ridge,selective_precision_at_10,patient_equal,780,-0.05467948717948719,-0.06487179487179487,-0.054679487179487174,-0.04429487179487179
per_target_elastic_net_targetwise_vs_expression_pcr_ridge,selective_precision_at_10,lineage_equal,19,-0.04818613846311942,-0.06503048403087425,-0.04804119353876274,-0.03200681069228654
per_target_elastic_net_targetwise_vs_expression_pcr_ridge,top10_overlap,patient_equal,780,-0.028942307692307694,-0.03634615384615385,-0.028910256410256407,-0.02153846153846154
per_target_elastic_net_targetwise_vs_expression_pcr_ridge,top10_overlap,lineage_equal,19,-0.02638985576866298,-0.03603177945612769,-0.026385527788317785,-0.016745815149594
per_target_elastic_net_targetwise_vs_expression_pcr_ridge,spearman,patient_equal,780,-0.06121260451434435,-0.06678917072042216,-0.061220523003871166,-0.05564720332126163
per_target_elastic_net_targetwise_vs_expression_pcr_ridge,spearman,lineage_equal,19,-0.06301872222380638,-0.07664389505429525,-0.06309024252574082,-0.0481717979338705
per_target_elastic_net_targetwise_vs_expression_pcr_ridge,regret,patient_equal,780,-0.05445473128372876,-0.06459215783236585,-0.05445381839905516,-0.04436183105258481
per_target_elastic_net_targetwise_vs_expression_pcr_ridge,regret,lineage_equal,19,-0.047800097719079934,-0.06618909312271042,-0.04770268543492775,-0.029345574801935965
training_selectivity_prior_vs_expression_pcr_ridge,ndcg_at_10,patient_equal,780,-0.21966906366331637,-0.23335125770439585,-0.219690813554339,-0.20607357119610228
training_selectivity_prior_vs_expression_pcr_ridge,ndcg_at_10,lineage_equal,19,-0.2222296652032644,-0.25012960154644626,-0.22238628327014628,-0.19159367774791033
training_selectivity_prior_vs_expression_pcr_ridge,selective_precision_at_10,patient_equal,780,-0.18096153846153848,-0.19544871794871793,-0.181025641025641,-0.16666666666666666
training_selectivity_prior_vs_expression_pcr_ridge,selective_precision_at_10,lineage_equal,19,-0.18394921617909912,-0.2122140886630681,-0.1841521838365223,-0.15438744349541395
training_selectivity_prior_vs_expression_pcr_ridge,top10_overlap,patient_equal,780,-0.08923076923076922,-0.0996153846153846,-0.08923076923076922,-0.07884615384615384
training_selectivity_prior_vs_expression_pcr_ridge,top10_overlap,lineage_equal,19,-0.09288533561303994,-0.11113908298137469,-0.09288384325713744,-0.07506280629437265
training_selectivity_prior_vs_expression_pcr_ridge,spearman,patient_equal,780,-0.3749580254950315,-0.389338599855602,-0.37482335986150217,-0.36049591281154475
training_selectivity_prior_vs_expression_pcr_ridge,spearman,lineage_equal,19,-0.37781227793073024,-0.41257559941513083,-0.37758791282677384,-0.34291547009690493
training_selectivity_prior_vs_expression_pcr_ridge,regret,patient_equal,780,-0.41664301227864997,-0.4349348373483097,-0.4166776455616542,-0.3983435197809157
training_selectivity_prior_vs_expression_pcr_ridge,regret,lineage_equal,19,-0.4171594436716925,-0.45475899620631993,-0.41761162265610124,-0.37565432911672886
