heldout_lineage,scope,inner_fold,alpha,iterations,relative_change,converged,nonzero_fraction,lipschitz,mask_group_n,minimum_observed_model_n
Biliary Tract,outer_refit,,0.01,3570,9.99355369964942e-05,True,0.10026806043415208,496.7730404589372,6,206
Biliary Tract,outer_refit,,0.001,1800,9.966719719592743e-05,True,0.577147359734333,496.7685404589372,6,206
Biliary Tract,outer_refit,,0.0001,640,9.99351033765973e-05,True,0.9223453885367145,496.7680904589372,6,206
Bladder/Urinary Tract,inner,1.0,0.0001,530,9.995028148750929e-05,True,0.9150187347575915,559.9068751533742,6,162
Bladder/Urinary Tract,inner,1.0,0.001,1540,9.984808622827487e-05,True,0.5702503696528175,559.9073251533742,6,162
Bladder/Urinary Tract,inner,1.0,0.01,3640,9.987977216373261e-05,True,0.09893965391121799,559.9118251533743,6,162
Bladder/Urinary Tract,inner,1.0,0.1,2380,9.986285118098354e-05,True,0.0022610608219146952,559.9568251533742,6,162
Bladder/Urinary Tract,inner,2.0,0.0001,500,9.952438324907304e-05,True,0.9119125502990602,540.9473600142045,6,175
Bladder/Urinary Tract,inner,2.0,0.001,1490,9.985464801663977e-05,True,0.5634959497982356,540.9478100142045,6,175
Bladder/Urinary Tract,inner,2.0,0.01,3520,9.988412138381892e-05,True,0.09826089179718737,540.9523100142045,6,175
Bladder/Urinary Tract,inner,2.0,0.1,2330,9.987270700241367e-05,True,0.0020508451946554098,540.9973100142045,6,175
Bladder/Urinary Tract,inner,3.0,0.0001,510,9.886105046034388e-05,True,0.9159451749121853,532.1007913663664,6,162
Bladder/Urinary Tract,inner,3.0,0.001,1530,9.982930205217371e-05,True,0.57463897596582,532.1012413663664,6,162
Bladder/Urinary Tract,inner,3.0,0.01,3540,9.99533303095322e-05,True,0.10028776814920765,532.1057413663664,6,162
Bladder/Urinary Tract,inner,3.0,0.1,2410,9.993245129613934e-05,True,0.0022278595361904666,532.1507413663663,6,162
Bladder/Urinary Tract,inner,4.0,0.0001,530,9.99257059000524e-05,True,0.9168380586870898,535.6637118589744,6,171
Bladder/Urinary Tract,inner,4.0,0.001,1550,9.978207383823685e-05,True,0.5753564433220318,535.6641618589744,6,171
Bladder/Urinary Tract,inner,4.0,0.01,3660,9.998374689180782e-05,True,0.1004566153295485,535.6686618589744,6,171
Bladder/Urinary Tract,inner,4.0,0.1,2340,9.9941430772379e-05,True,0.0022520059258080874,535.7136618589743,6,171
Bladder/Urinary Tract,inner,5.0,0.0001,500,9.93721885898705e-05,True,0.9103703772092171,495.6694172839506,5,162
Bladder/Urinary Tract,inner,5.0,0.001,1480,9.9716027719031e-05,True,0.5601983696925881,495.6698672839506,5,162
Bladder/Urinary Tract,inner,5.0,0.01,3420,9.997772484838387e-05,True,0.0980180075251513,495.67436728395063,5,162
Bladder/Urinary Tract,inner,5.0,0.1,2260,9.961617029900956e-05,True,0.00227206873482861,495.71936728395065,5,162
Bladder/Urinary Tract,outer_refit,,0.1,2230,9.94881847850828e-05,True,0.0019901241266463933,497.3361094497608,6,208
Bladder/Urinary Tract,outer_refit,,0.01,3640,9.999805193549418e-05,True,0.10029415984057702,497.29110944976077,6,208
Bladder/Urinary Tract,outer_refit,,0.001,1810,9.982514465765426e-05,True,0.5770024813966271,497.28660944976076,6,208
Bladder/Urinary Tract,outer_refit,,0.0001,640,9.92814422284526e-05,True,0.9216696447213861,497.28615944976076,6,208
Bone,inner,1.0,0.0001,540,9.961573174457748e-05,True,0.9167324182325127,557.3534895292207,6,153
Bone,inner,1.0,0.001,1570,9.998638386399856e-05,True,0.5734824349219291,557.3539395292207,6,153
Bone,inner,1.0,0.01,3670,9.985551297954953e-05,True,0.09922301889526007,557.3584395292207,6,153
Bone,inner,1.0,0.1,2460,9.979759105263581e-05,True,0.0023260430175032916,557.4034395292207,6,153
Bone,inner,2.0,0.0001,500,9.984906716372093e-05,True,0.9105537832421216,539.4899531432749,6,170
Bone,inner,2.0,0.001,1530,9.965681900946949e-05,True,0.5598045704854419,539.4904031432749,6,170
Bone,inner,2.0,0.01,3510,9.995279418238143e-05,True,0.097868868059866,539.4949031432749,6,170
Bone,inner,2.0,0.1,2380,9.995387705014564e-05,True,0.002027408992967719,539.5399031432748,6,170
Bone,inner,3.0,0.0001,520,9.971974663934352e-05,True,0.917094258982812,539.8084939528023,6,156
Bone,inner,3.0,0.001,1540,9.971234702159126e-05,True,0.5760105264054974,539.8089439528023,6,156
Bone,inner,3.0,0.01,3580,9.997879511956258e-05,True,0.10055905993844091,539.8134439528023,6,156
Bone,inner,3.0,0.1,2450,9.994166282576225e-05,True,0.0021756607233406103,539.8584439528023,6,156
Bone,inner,4.0,0.0001,530,9.972464065213643e-05,True,0.9169245240675588,534.7323283546326,6,170
Bone,inner,4.0,0.001,1530,9.958624280152854e-05,True,0.5752761920859498,534.7327783546326,6,170
Bone,inner,4.0,0.01,3590,9.99802581416335e-05,True,0.10066683095680778,534.7372783546326,6,170
Bone,inner,4.0,0.1,2350,9.99266932745765e-05,True,0.002263013838722003,534.7822783546326,6,170
Bone,inner,5.0,0.0001,500,9.985218823953064e-05,True,0.909717536954629,484.1122043348281,5,159
Bone,inner,5.0,0.001,1510,9.987459684603649e-05,True,0.5587595289465498,484.1126543348281,5,159
Bone,inner,5.0,0.01,3470,9.995445841752761e-05,True,0.0981398047551343,484.1171543348281,5,159
Bone,inner,5.0,0.1,2260,9.999999299849417e-05,True,0.0021735301595508204,484.16215433482813,5,159
Bone,outer_refit,,0.1,2250,9.994113701894357e-05,True,0.00196935112969594,490.11403940886703,6,202
Bone,outer_refit,,0.01,3580,9.996030470992167e-05,True,0.1005814308582337,490.069039408867,6,202
Bone,outer_refit,,0.001,1830,9.982903582090993e-05,True,0.5775269551828804,490.064539408867,6,202
Bone,outer_refit,,0.0001,650,9.988370499195139e-05,True,0.9223063282005685,490.064089408867,6,202
Bowel,inner,1.0,0.0001,500,9.998116873138611e-05,True,0.9093940463525458,545.9562074835526,6,151
Bowel,inner,1.0,0.001,1520,9.949877156451805e-05,True,0.5562918034370256,545.9566574835526,6,151
Bowel,inner,1.0,0.01,3630,9.991704182640792e-05,True,0.09676239526503504,545.9611574835526,6,151
Bowel,inner,1.0,0.1,2310,9.993070691618211e-05,True,0.0022443714055613395,546.0061574835526,6,151
Bowel,inner,2.0,0.0001,500,9.952489693335108e-05,True,0.9101912323038922,539.020421835443,6,157
Bowel,inner,2.0,0.001,1480,9.994921067524739e-05,True,0.5595501456595444,539.020871835443,6,157
Bowel,inner,2.0,0.01,3580,9.998891254382531e-05,True,0.09702285668833686,539.025371835443,6,157
Bowel,inner,2.0,0.1,2360,9.98891281810675e-05,True,0.0021122764505943563,539.070371835443,6,157
Bowel,inner,3.0,0.0001,520,9.943788316515717e-05,True,0.9149297837193678,528.3915202472951,6,146
Bowel,inner,3.0,0.001,1520,9.96175954537202e-05,True,0.5700595066466488,528.3919702472951,6,146
Bowel,inner,3.0,0.01,3550,9.982580527651402e-05,True,0.09947051938884068,528.3964702472952,6,146
Bowel,inner,3.0,0.1,2470,9.976238515080575e-05,True,0.002287870416269553,528.4414702472951,6,146
Bowel,inner,4.0,0.0001,500,9.988785464970867e-05,True,0.9158858742200361,554.0144439393939,6,163
Bowel,inner,4.0,0.001,1480,9.997460477408659e-05,True,0.5768100204676161,554.0148939393939,6,163
Bowel,inner,4.0,0.01,3700,9.987895322125942e-05,True,0.09955645212836221,554.0193939393939,6,163
Bowel,inner,4.0,0.1,2390,9.983576534750291e-05,True,0.002263191385704485,554.0643939393939,6,163
Bowel,inner,5.0,0.0001,510,9.988088736960711e-05,True,0.916317846028416,542.3960753456221,5,131
Bowel,inner,5.0,0.001,1500,9.998738429610059e-05,True,0.5761742247233463,542.3965253456221,5,131
Bowel,inner,5.0,0.01,3550,9.981629868550592e-05,True,0.10136352531606914,542.4010253456221,5,131
Bowel,inner,5.0,0.1,2360,9.986550312104855e-05,True,0.00235782392736766,542.446025345622,5,131
Bowel,outer_refit,,0.1,2280,9.981229457863068e-05,True,0.0020142705162640136,489.69110665844636,6,187
Bowel,outer_refit,,0.01,3520,9.993887365549324e-05,True,0.10040193085894389,489.64610665844634,6,187
Bowel,outer_refit,,0.001,1780,9.974686427344132e-05,True,0.5768238691322498,489.64160665844634,6,187
Bowel,outer_refit,,0.0001,630,9.963295458060228e-05,True,0.9211703826066454,489.64115665844633,6,187
Breast,inner,1.0,0.0001,530,9.961669045052919e-05,True,0.916287663041394,558.5014433121019,6,156
Breast,inner,1.0,0.001,1530,9.986644294771541e-05,True,0.573275237593372,558.5018933121019,6,156
Breast,inner,1.0,0.01,3610,9.985161877164654e-05,True,0.09916496103198828,558.5063933121019,6,156
Breast,inner,1.0,0.1,2480,9.988987765246502e-05,True,0.0023580014743501427,558.5513933121018,6,156
Breast,inner,2.0,0.0001,500,9.968562260270022e-05,True,0.9118688737413695,555.5198223765432,6,161
Breast,inner,2.0,0.001,1510,9.993903083309864e-05,True,0.5629159038064653,555.5202723765432,6,161
Breast,inner,2.0,0.01,3630,9.994202872240798e-05,True,0.09793296252054219,555.5247723765432,6,161
Breast,inner,2.0,0.1,2390,9.992539897901975e-05,True,0.0020742813963431,555.5697723765431,6,161
Breast,inner,3.0,0.0001,510,9.951795206636341e-05,True,0.9134987550405589,520.7139231060606,6,152
Breast,inner,3.0,0.001,1550,9.997193656593663e-05,True,0.5693120338503975,520.7143731060606,6,152
Breast,inner,3.0,0.01,3550,9.999389129182609e-05,True,0.09856538487214486,520.7188731060606,6,152
Breast,inner,3.0,0.1,2350,9.987332009657235e-05,True,0.002090793265713973,520.7638731060606,6,152
Breast,inner,4.0,0.0001,530,9.986934999120528e-05,True,0.9170676269354396,547.0025262282091,6,152
Breast,inner,4.0,0.001,1520,9.983435358089643e-05,True,0.5763434269976521,547.0029762282091,6,152
Breast,inner,4.0,0.01,3710,9.998326466993475e-05,True,0.10076874292475275,547.0074762282092,6,152
Breast,inner,4.0,0.1,2520,9.988220739297766e-05,True,0.002293019278761546,547.0524762282091,6,152
Breast,inner,5.0,0.0001,520,9.939500324799988e-05,True,0.9152703188317692,524.9593589123867,5,155
Breast,inner,5.0,0.001,1510,9.963919383114678e-05,True,0.5729565407598158,524.9598089123867,5,155
Breast,inner,5.0,0.01,3590,9.979087967487438e-05,True,0.10030108417289384,524.9643089123867,5,155
Breast,inner,5.0,0.1,2340,9.97532896847553e-05,True,0.002313082087782069,525.0093089123867,5,155
Breast,outer_refit,,0.1,2250,9.964656645637042e-05,True,0.0019924322374186656,510.62059294871796,6,194
Breast,outer_refit,,0.01,3650,9.989916717554186e-05,True,0.10024941800099142,510.57559294871794,6,194
Breast,outer_refit,,0.001,1820,9.976490634231103e-05,True,0.5783104700165758,510.57109294871793,6,194
Breast,outer_refit,,0.0001,640,9.996049524207284e-05,True,0.9221989122761666,510.57064294871793,6,194
CNS/Brain,inner,1.0,0.0001,500,9.99358091163551e-05,True,0.9155046808486462,538.4766248031495,6,148
CNS/Brain,inner,1.0,0.001,1480,9.994898233424142e-05,True,0.572057620387507,538.4770748031495,6,148
CNS/Brain,inner,1.0,0.01,3690,9.999287462748033e-05,True,0.10006370385731472,538.4815748031496,6,148
CNS/Brain,inner,1.0,0.1,2350,9.942433750618817e-05,True,0.0023526750648756676,538.5265748031495,6,148
CNS/Brain,inner,2.0,0.0001,490,9.992671292039373e-05,True,0.9112300596983974,515.3196312807881,6,157
CNS/Brain,inner,2.0,0.001,1460,9.99473935517161e-05,True,0.5632191540525454,515.3200812807881,6,157
CNS/Brain,inner,2.0,0.01,3610,9.983154848416793e-05,True,0.09801836261911627,515.3245812807882,6,157
CNS/Brain,inner,2.0,0.1,2240,9.973449466654872e-05,True,0.0021025113665578184,515.3695812807881,6,157
CNS/Brain,inner,3.0,0.0001,480,9.978569552006446e-05,True,0.9110134523797687,515.5462842271294,6,154
CNS/Brain,inner,3.0,0.001,1450,9.995411305969633e-05,True,0.5635009211137452,515.5467342271294,6,154
CNS/Brain,inner,3.0,0.01,3570,9.995927811139514e-05,True,0.09805387201561278,515.5512342271294,6,154
CNS/Brain,inner,3.0,0.1,2300,9.995856396429407e-05,True,0.002200517300888161,515.5962342271293,6,154
CNS/Brain,inner,4.0,0.0001,480,9.93545639892589e-05,True,0.9135234340711239,534.0856650793651,5,149
CNS/Brain,inner,4.0,0.001,1440,9.973468385397156e-05,True,0.5732484279990171,534.0861150793651,5,149
CNS/Brain,inner,4.0,0.01,3730,9.999372088967143e-05,True,0.10011519248223465,534.0906150793651,5,149
CNS/Brain,inner,4.0,0.1,2350,9.991511629551325e-05,True,0.002240998012894172,534.135615079365,5,149
CNS/Brain,inner,5.0,0.0001,530,9.992699981144036e-05,True,0.9158764642299645,547.145177952756,6,132
CNS/Brain,inner,5.0,0.001,1520,9.999404457723427e-05,True,0.5729709220653969,547.145627952756,6,132
CNS/Brain,inner,5.0,0.01,3570,9.998321380993209e-05,True,0.10005038783362853,547.150127952756,6,132
CNS/Brain,inner,5.0,0.1,2460,9.997093719123578e-05,True,0.002299410970130916,547.1951279527559,6,132
CNS/Brain,outer_refit,,0.1,2290,9.998032262203913e-05,True,0.002011074670579329,499.804182449495,6,185
CNS/Brain,outer_refit,,0.01,3570,9.998459119860557e-05,True,0.10114993629614269,499.759182449495,6,185
CNS/Brain,outer_refit,,0.001,1750,9.998191349822867e-05,True,0.579917447755025,499.75468244949496,6,185
CNS/Brain,outer_refit,,0.0001,620,9.962082350634565e-05,True,0.9222892836902501,499.75423244949496,6,185
Esophagus/Stomach,inner,1.0,0.0001,510,9.998064259124871e-05,True,0.9098700498125815,601.1594672297297,6,147
Esophagus/Stomach,inner,1.0,0.001,1530,9.991455518243214e-05,True,0.5597351496152912,601.1599172297297,6,147
Esophagus/Stomach,inner,1.0,0.01,3550,9.989188236736029e-05,True,0.0972731979336372,601.1644172297297,6,147
Esophagus/Stomach,inner,1.0,0.1,2510,9.997500897298123e-05,True,0.002222710673698474,601.2094172297296,6,147
Esophagus/Stomach,inner,2.0,0.0001,500,9.981710419794758e-05,True,0.9112881175616692,590.3057455645161,6,154
Esophagus/Stomach,inner,2.0,0.001,1480,9.979963186240413e-05,True,0.5640642776891621,590.3061955645161,6,154
Esophagus/Stomach,inner,2.0,0.01,3630,9.999960470104591e-05,True,0.09794468062138603,590.3106955645161,6,154
Esophagus/Stomach,inner,2.0,0.1,2710,9.985896789483468e-05,True,0.002124172098420684,590.355695564516,6,154
Esophagus/Stomach,inner,3.0,0.0001,500,9.999379319938774e-05,True,0.9151582866858228,520.9803436630602,6,138
Esophagus/Stomach,inner,3.0,0.001,1500,9.994141847347598e-05,True,0.570122890919395,520.9807936630602,6,138
Esophagus/Stomach,inner,3.0,0.01,3570,9.999617582854051e-05,True,0.09981655845769907,520.9852936630602,6,138
Esophagus/Stomach,inner,3.0,0.1,2480,9.99731718525021e-05,True,0.0022981681412535386,521.0302936630602,6,138
Esophagus/Stomach,inner,4.0,0.0001,500,9.953634070597383e-05,True,0.916060225356834,550.4401867187499,6,159
Esophagus/Stomach,inner,4.0,0.001,1470,9.991419827875773e-05,True,0.5776704131447263,550.4406367187499,6,159
Esophagus/Stomach,inner,4.0,0.01,3680,9.997575440079092e-05,True,0.1001015213645835,550.44513671875,6,159
Esophagus/Stomach,inner,4.0,0.1,2430,9.998691726916614e-05,True,0.002251650831843122,550.4901367187499,6,159
Esophagus/Stomach,inner,5.0,0.0001,520,9.927569979985176e-05,True,0.9154384558241802,536.0377867424243,5,134
Esophagus/Stomach,inner,5.0,0.001,1510,9.987913124061061e-05,True,0.5738311371955247,536.0382367424243,5,134
Esophagus/Stomach,inner,5.0,0.01,3610,9.992773312860542e-05,True,0.10099635815629532,536.0427367424243,5,134
Esophagus/Stomach,inner,5.0,0.1,2380,9.976684222695932e-05,True,0.002328706222240529,536.0877367424242,5,134
Esophagus/Stomach,outer_refit,,0.1,2280,9.995750607461997e-05,True,0.0020222601304757267,528.6465523097826,6,183
Esophagus/Stomach,outer_refit,,0.01,3680,9.992574525663204e-05,True,0.10046513758470767,528.6015523097826,6,183
Esophagus/Stomach,outer_refit,,0.001,1780,9.983940263922046e-05,True,0.5772505145311553,528.5970523097826,6,183
Esophagus/Stomach,outer_refit,,0.0001,630,9.994607353439862e-05,True,0.9212557827052195,528.5966023097826,6,183
Head and Neck,inner,1.0,0.0001,490,9.930778709057993e-05,True,0.9091573762248967,589.2343215231788,5,151
Head and Neck,inner,1.0,0.001,1460,9.996722614186576e-05,True,0.5606599918470425,589.2347715231788,5,151
Head and Neck,inner,1.0,0.01,3500,9.997794880325018e-05,True,0.09779003719964377,589.2392715231788,5,151
Head and Neck,inner,1.0,0.1,2360,9.998776709432288e-05,True,0.0023411345110143046,589.2842715231787,5,151
Head and Neck,inner,2.0,0.0001,490,9.972358370367117e-05,True,0.9105099291374483,574.1955578124999,5,160
Head and Neck,inner,2.0,0.001,1430,9.998241324532627e-05,True,0.5621222687947685,574.1960078124999,5,160
Head and Neck,inner,2.0,0.01,3550,9.990715238020454e-05,True,0.09827917913638307,574.2005078125,5,160
Head and Neck,inner,2.0,0.1,2250,9.984602738614234e-05,True,0.0021305637897900544,574.2455078124999,5,160
Head and Neck,inner,3.0,0.0001,490,9.967860680751911e-05,True,0.9145409558277311,523.9560577519379,5,139
Head and Neck,inner,3.0,0.001,1440,9.986044181421085e-05,True,0.5719597920001591,523.9565077519379,5,139
Head and Neck,inner,3.0,0.01,3600,9.994757349768555e-05,True,0.10105849960016419,523.9610077519379,5,139
Head and Neck,inner,3.0,0.1,2330,9.98031980497889e-05,True,0.002256799694335115,524.0060077519379,5,139
Head and Neck,inner,4.0,0.0001,470,9.983561316371401e-05,True,0.9143552416840545,535.2006702290076,5,166
Head and Neck,inner,4.0,0.001,1410,9.987637023090876e-05,True,0.5761951752672793,535.2011202290076,5,166
Head and Neck,inner,4.0,0.01,3570,9.994613497869509e-05,True,0.10070713412183131,535.2056202290076,5,166
Head and Neck,inner,4.0,0.1,2360,9.990831206722855e-05,True,0.0022912438089367207,535.2506202290076,5,166
Head and Neck,inner,5.0,0.0001,510,9.951278421075549e-05,True,0.9153947792664895,532.934303875969,5,144
Head and Neck,inner,5.0,0.001,1470,9.992884560353048e-05,True,0.5742849472827499,532.934753875969,5,144
Head and Neck,inner,5.0,0.01,3560,9.996254064660626e-05,True,0.10066647586284283,532.939253875969,5,144
Head and Neck,inner,5.0,0.1,2360,9.995066829613645e-05,True,0.0023299490511179068,532.984253875969,5,144
Head and Neck,outer_refit,,0.1,2230,9.986415072361979e-05,True,0.002032025214512264,513.7925164473684,5,190
Head and Neck,outer_refit,,0.01,3510,9.994846640946514e-05,True,0.1011254348125601,513.7475164473684,5,190
Head and Neck,outer_refit,,0.001,1730,9.995541840521564e-05,True,0.577542224223374,513.7430164473684,5,190
Head and Neck,outer_refit,,0.0001,610,9.995157776794385e-05,True,0.9208277169304542,513.7425664473684,5,190
Kidney,inner,1.0,0.0001,530,9.871791498681155e-05,True,0.9151055552320255,560.1790096273292,6,160
Kidney,inner,1.0,0.001,1520,9.989570898708621e-05,True,0.5708513661885208,560.1794596273292,6,160
Kidney,inner,1.0,0.01,3640,9.997053898635848e-05,True,0.09882229535579705,560.1839596273292,6,160
Kidney,inner,1.0,0.1,2380,9.994378745836983e-05,True,0.0022807685369702533,560.2289596273291,6,160
Kidney,inner,2.0,0.0001,510,9.985163903136847e-05,True,0.9138169192331674,540.2501862645348,6,171
Kidney,inner,2.0,0.001,1530,9.970368284712957e-05,True,0.56545589093786,540.2506362645348,6,171
Kidney,inner,2.0,0.01,3550,9.999215384913669e-05,True,0.09889420188370246,540.2551362645348,6,171
Kidney,inner,2.0,0.1,2280,9.990611384739262e-05,True,0.0019910118615588056,540.3001362645348,6,171
Kidney,inner,3.0,0.0001,520,9.973760917794887e-05,True,0.9168439177375117,537.2667533773862,6,161
Kidney,inner,3.0,0.001,1540,9.997405960518888e-05,True,0.5753285684457822,537.2672033773862,6,161
Kidney,inner,3.0,0.01,3590,9.998688948874979e-05,True,0.10033836903921516,537.2717033773862,6,161
Kidney,inner,3.0,0.1,2400,9.969891616427832e-05,True,0.0021463654712309973,537.3167033773861,6,161
Kidney,inner,4.0,0.0001,530,9.935323947213628e-05,True,0.9157567975637714,529.3420085987261,6,178
Kidney,inner,4.0,0.001,1550,9.987336188149867e-05,True,0.5740639012895592,529.3424585987261,6,178
Kidney,inner,4.0,0.01,3760,9.999771795302544e-05,True,0.10010116627061853,529.3469585987261,6,178
Kidney,inner,4.0,0.1,2330,9.991324131111019e-05,True,0.002214188418539314,529.3919585987261,6,178
Kidney,inner,5.0,0.0001,500,9.998365365560666e-05,True,0.9098530053022631,491.4262170524691,5,162
Kidney,inner,5.0,0.001,1480,9.981532159715244e-05,True,0.5592753029306615,491.4266670524691,5,162
Kidney,inner,5.0,0.01,3540,9.995329596986854e-05,True,0.09781010000866429,491.4311670524691,5,162
Kidney,inner,5.0,0.1,2270,9.990421315035298e-05,True,0.0021886216530618333,491.4761670524691,5,162
Kidney,outer_refit,,0.1,2240,9.996392571344898e-05,True,0.0019302907935497891,496.3344273325359,6,208
Kidney,outer_refit,,0.01,3670,9.991106071513305e-05,True,0.10029043135394489,496.28942733253587,6,208
Kidney,outer_refit,,0.001,1830,9.958659534834673e-05,True,0.5773309433142199,496.28492733253586,6,208
Kidney,outer_refit,,0.0001,650,9.947193238207575e-05,True,0.9222095650951154,496.28447733253586,6,208
Liver,inner,1.0,0.0001,530,9.986176157521577e-05,True,0.9156055275346963,561.9880158385093,6,160
Liver,inner,1.0,0.001,1540,9.988258435453509e-05,True,0.5720285026823798,561.9884658385093,6,160
Liver,inner,1.0,0.01,3600,9.995889797431012e-05,True,0.09914720633374004,561.9929658385093,6,160
Liver,inner,1.0,0.1,2370,9.995019574478113e-05,True,0.0023269307524157045,562.0379658385093,6,160
Liver,inner,2.0,0.0001,510,9.987058588927377e-05,True,0.9135692411926044,546.0051970588236,6,169
Liver,inner,2.0,0.001,1520,9.983937827430168e-05,True,0.5653516708591427,546.0056470588236,6,169
Liver,inner,2.0,0.01,3540,9.999368499719397e-05,True,0.09882904214113139,546.0101470588236,6,169
Liver,inner,2.0,0.1,2460,9.99511068142072e-05,True,0.0020352210601969492,546.0551470588235,6,169
Liver,inner,3.0,0.0001,520,9.996075652796974e-05,True,0.9181373475048967,542.4910615499255,6,167
Liver,inner,3.0,0.001,1540,9.991238946828396e-05,True,0.577491445786384,542.4915115499255,6,167
Liver,inner,3.0,0.01,3660,9.999330073675984e-05,True,0.10035772166030575,542.4960115499255,6,167
Liver,inner,3.0,0.1,2410,9.979662864923745e-05,True,0.0021193783298936565,542.5410115499254,6,167
Liver,inner,4.0,0.0001,520,9.93024530146283e-05,True,0.916764909330307,538.45708125,6,178
Liver,inner,4.0,0.001,1510,9.991197709714095e-05,True,0.575284714341109,538.45753125,6,178
Liver,inner,4.0,0.01,3660,9.995061666200876e-05,True,0.10048662076958804,538.46203125,6,178
Liver,inner,4.0,0.1,2350,9.971189942237824e-05,True,0.002268872889143925,538.50703125,6,178
Liver,inner,5.0,0.0001,500,9.980218846908954e-05,True,0.9103993173673618,568.178254113924,5,158
Liver,inner,5.0,0.001,1500,9.999768339914928e-05,True,0.5611004859105817,568.178704113924,5,158
Liver,inner,5.0,0.01,3480,9.985253139411818e-05,True,0.09823496993774493,568.183204113924,5,158
Liver,inner,5.0,0.1,2520,9.965795473520718e-05,True,0.002220935203873649,568.228204113924,5,158
Liver,outer_refit,,0.1,2250,9.993325114980113e-05,True,0.0019860405460492957,497.25828349282295,6,208
Liver,outer_refit,,0.01,3670,9.997292425089531e-05,True,0.1005002918872392,497.21328349282294,6,208
Liver,outer_refit,,0.001,1820,9.97409719145782e-05,True,0.5784794947438991,497.20878349282293,6,208
Liver,outer_refit,,0.0001,640,9.998865723836263e-05,True,0.9227493079218623,497.20833349282293,6,208
Lung,inner,1.0,0.0001,480,9.967419701536513e-05,True,0.9129275863979126,576.3771236882716,6,161
Lung,inner,1.0,0.001,1430,9.982749669374117e-05,True,0.5674587984472451,576.3775736882716,6,161
Lung,inner,1.0,0.01,3620,9.995804581907071e-05,True,0.09823550257869237,576.3820736882716,6,161
Lung,inner,1.0,0.1,2470,9.998258127471686e-05,True,0.002181519773762533,576.4270736882715,6,161
Lung,inner,2.0,0.0001,490,9.9806035607888e-05,True,0.9153587372290456,553.5837093904448,6,137
Lung,inner,2.0,0.001,1420,9.982809540270663e-05,True,0.5724049022852428,553.5841593904448,6,137
Lung,inner,2.0,0.01,3720,9.999953394496778e-05,True,0.09914489822296776,553.5886593904448,6,137
Lung,inner,2.0,0.1,2660,9.980056009129421e-05,True,0.002424581592781082,553.6336593904448,6,137
Lung,inner,3.0,0.0001,470,9.992879980537855e-05,True,0.9136652941101274,554.150302016129,6,154
Lung,inner,3.0,0.001,1410,9.989134155162473e-05,True,0.5710914097088372,554.150752016129,6,154
Lung,inner,3.0,0.01,3590,9.990657754528776e-05,True,0.09908204659116895,554.155252016129,6,154
Lung,inner,3.0,0.1,2610,9.99925540890628e-05,True,0.002410910475129929,554.200252016129,6,154
Lung,inner,4.0,0.0001,440,9.991879534869295e-05,True,0.9075669103558184,633.0975913602941,5,136
