heldout_lineage,method,config,inner_lineage_equal_ndcg_at_10,selected
Bladder/Urinary Tract,multitask_reduced_rank_ridge,16|100.0,0.3498770401221726,False
Bladder/Urinary Tract,multitask_reduced_rank_ridge,32|100.0,0.3683664093851546,False
Bladder/Urinary Tract,multitask_reduced_rank_ridge,64|100.0,0.3798778220384672,False
Bladder/Urinary Tract,multitask_reduced_rank_ridge,128|100.0,0.38961618971854145,False
Bladder/Urinary Tract,multitask_reduced_rank_ridge,16|1000.0,0.386099111931328,False
Bladder/Urinary Tract,multitask_reduced_rank_ridge,32|1000.0,0.4143478311025943,False
Bladder/Urinary Tract,multitask_reduced_rank_ridge,64|1000.0,0.4280978457657114,False
Bladder/Urinary Tract,multitask_reduced_rank_ridge,128|1000.0,0.4319263929663641,False
Bladder/Urinary Tract,multitask_reduced_rank_ridge,16|10000.0,0.3916275593431826,False
Bladder/Urinary Tract,multitask_reduced_rank_ridge,32|10000.0,0.42014510411283024,False
Bladder/Urinary Tract,multitask_reduced_rank_ridge,64|10000.0,0.4345762525141372,False
Bladder/Urinary Tract,multitask_reduced_rank_ridge,128|10000.0,0.4416309187370309,True
Bladder/Urinary Tract,multitask_reduced_rank_ridge,16|100000.0,0.3504998133181111,False
Bladder/Urinary Tract,multitask_reduced_rank_ridge,32|100000.0,0.37282782651652485,False
Bladder/Urinary Tract,multitask_reduced_rank_ridge,64|100000.0,0.38052511564627034,False
Bladder/Urinary Tract,multitask_reduced_rank_ridge,128|100000.0,0.3872238806873898,False
Bladder/Urinary Tract,per_target_elastic_net_shared,0.0001,0.3756778319709372,False
Bladder/Urinary Tract,per_target_elastic_net_shared,0.001,0.37927830820868424,False
Bladder/Urinary Tract,per_target_elastic_net_shared,0.01,0.4075996363354811,False
Bladder/Urinary Tract,per_target_elastic_net_shared,0.1,0.4268629315333258,True
Bone,expression_pcr_ridge,32|100.0,0.4165132267886068,False
Bone,expression_pcr_ridge,32|1000.0,0.41615095239207134,False
Bone,expression_pcr_ridge,32|10000.0,0.4121256950505615,False
Bone,expression_pcr_ridge,32|100000.0,0.3773362430478955,False
Bone,expression_pcr_ridge,64|100.0,0.4444406502103772,False
Bone,expression_pcr_ridge,64|1000.0,0.44634593537201833,False
Bone,expression_pcr_ridge,64|10000.0,0.43704311700308246,False
Bone,expression_pcr_ridge,64|100000.0,0.3871571238871436,False
Bone,expression_pcr_ridge,128|100.0,0.4415292774146984,False
Bone,expression_pcr_ridge,128|1000.0,0.44534938089650294,False
Bone,expression_pcr_ridge,128|10000.0,0.44286002512439177,False
Bone,expression_pcr_ridge,128|100000.0,0.39122105133280133,False
Bone,expression_pcr_ridge,256|100.0,0.42969306431454535,False
Bone,expression_pcr_ridge,256|1000.0,0.44427108144600747,False
Bone,expression_pcr_ridge,256|10000.0,0.4480476212212282,True
Bone,expression_pcr_ridge,256|100000.0,0.3935212037733895,False
Bone,multitask_reduced_rank_ridge,16|100.0,0.3598167604919728,False
Bone,multitask_reduced_rank_ridge,32|100.0,0.3802417829002394,False
Bone,multitask_reduced_rank_ridge,64|100.0,0.38747298461160584,False
Bone,multitask_reduced_rank_ridge,128|100.0,0.38977814407669475,False
Bone,multitask_reduced_rank_ridge,16|1000.0,0.3941973348511682,False
Bone,multitask_reduced_rank_ridge,32|1000.0,0.41880711721843117,False
Bone,multitask_reduced_rank_ridge,64|1000.0,0.4325877765404282,False
Bone,multitask_reduced_rank_ridge,128|1000.0,0.4296551028508511,False
Bone,multitask_reduced_rank_ridge,16|10000.0,0.4047347761953453,False
Bone,multitask_reduced_rank_ridge,32|10000.0,0.430237174325929,False
Bone,multitask_reduced_rank_ridge,64|10000.0,0.44330363106259524,False
Bone,multitask_reduced_rank_ridge,128|10000.0,0.44623725303671014,True
Bone,multitask_reduced_rank_ridge,16|100000.0,0.36864252265485253,False
Bone,multitask_reduced_rank_ridge,32|100000.0,0.3828646974597304,False
Bone,multitask_reduced_rank_ridge,64|100000.0,0.39091087452393575,False
Bone,multitask_reduced_rank_ridge,128|100000.0,0.39337331855898855,False
Bone,per_target_elastic_net_shared,0.0001,0.3745999177959269,False
Bone,per_target_elastic_net_shared,0.001,0.378731863074746,False
Bone,per_target_elastic_net_shared,0.01,0.4095709522842678,False
Bone,per_target_elastic_net_shared,0.1,0.42986990826338106,True
Bowel,expression_pcr_ridge,32|100.0,0.4114868834195831,False
Bowel,expression_pcr_ridge,32|1000.0,0.4108944045731352,False
Bowel,expression_pcr_ridge,32|10000.0,0.41004580202054014,False
Bowel,expression_pcr_ridge,32|100000.0,0.3804391760368632,False
Bowel,expression_pcr_ridge,64|100.0,0.44409650149533253,False
Bowel,expression_pcr_ridge,64|1000.0,0.4448160840464413,False
Bowel,expression_pcr_ridge,64|10000.0,0.44079447490278945,False
Bowel,expression_pcr_ridge,64|100000.0,0.39247962177832063,False
Bowel,expression_pcr_ridge,128|100.0,0.4429162919526642,False
Bowel,expression_pcr_ridge,128|1000.0,0.4482670820761104,True
Bowel,expression_pcr_ridge,128|10000.0,0.4458165719386432,False
Bowel,expression_pcr_ridge,128|100000.0,0.3957167312692961,False
Bowel,expression_pcr_ridge,256|100.0,0.4280650255724104,False
Bowel,expression_pcr_ridge,256|1000.0,0.4391080750887828,False
Bowel,expression_pcr_ridge,256|10000.0,0.44701437278515965,False
Bowel,expression_pcr_ridge,256|100000.0,0.39672215623150225,False
Bowel,multitask_reduced_rank_ridge,16|100.0,0.3593557063885617,False
Bowel,multitask_reduced_rank_ridge,32|100.0,0.3820452296096119,False
Bowel,multitask_reduced_rank_ridge,64|100.0,0.3871178612236838,False
Bowel,multitask_reduced_rank_ridge,128|100.0,0.39215661511436645,False
Bowel,multitask_reduced_rank_ridge,16|1000.0,0.3910462467800723,False
Bowel,multitask_reduced_rank_ridge,32|1000.0,0.41817669059769313,False
Bowel,multitask_reduced_rank_ridge,64|1000.0,0.43571144022632785,False
Bowel,multitask_reduced_rank_ridge,128|1000.0,0.4283805566880715,False
Bowel,multitask_reduced_rank_ridge,16|10000.0,0.4034569959092102,False
Bowel,multitask_reduced_rank_ridge,32|10000.0,0.4262987794094056,False
Bowel,multitask_reduced_rank_ridge,64|10000.0,0.44313268893233615,False
Bowel,multitask_reduced_rank_ridge,128|10000.0,0.44696362348806984,True
Bowel,multitask_reduced_rank_ridge,16|100000.0,0.37246419362907757,False
Bowel,multitask_reduced_rank_ridge,32|100000.0,0.38307472898583794,False
Bowel,multitask_reduced_rank_ridge,64|100000.0,0.39663794742707276,False
Bowel,multitask_reduced_rank_ridge,128|100000.0,0.396518328490831,False
Bowel,per_target_elastic_net_shared,0.0001,0.37710222475947863,False
Bowel,per_target_elastic_net_shared,0.001,0.3802331895368142,False
Bowel,per_target_elastic_net_shared,0.01,0.4069623613786973,False
Bowel,per_target_elastic_net_shared,0.1,0.43779431766542837,True
Breast,expression_pcr_ridge,32|100.0,0.41956163450264256,False
Breast,expression_pcr_ridge,32|1000.0,0.4198795654744806,False
Breast,expression_pcr_ridge,32|10000.0,0.4149317969224261,False
Breast,expression_pcr_ridge,32|100000.0,0.38548817749160036,False
Breast,expression_pcr_ridge,64|100.0,0.4350074033475426,False
Breast,expression_pcr_ridge,64|1000.0,0.4363514011051994,False
Breast,expression_pcr_ridge,64|10000.0,0.43512842456969103,False
Breast,expression_pcr_ridge,64|100000.0,0.3942329062099706,False
Breast,expression_pcr_ridge,128|100.0,0.4504307087290081,False
Breast,expression_pcr_ridge,128|1000.0,0.45183629469259157,True
Breast,expression_pcr_ridge,128|10000.0,0.44723201709548405,False
Breast,expression_pcr_ridge,128|100000.0,0.39817370375493993,False
Breast,expression_pcr_ridge,256|100.0,0.43184191781214776,False
Breast,expression_pcr_ridge,256|1000.0,0.44349407820389397,False
Breast,expression_pcr_ridge,256|10000.0,0.45024036900788034,False
Breast,expression_pcr_ridge,256|100000.0,0.3996049964889423,False
Breast,multitask_reduced_rank_ridge,16|100.0,0.3774420714165657,False
Breast,multitask_reduced_rank_ridge,32|100.0,0.39335277432134214,False
Breast,multitask_reduced_rank_ridge,64|100.0,0.3946062210805853,False
Breast,multitask_reduced_rank_ridge,128|100.0,0.3990357901278362,False
Breast,multitask_reduced_rank_ridge,16|1000.0,0.40241404166203704,False
Breast,multitask_reduced_rank_ridge,32|1000.0,0.42895175574395317,False
Breast,multitask_reduced_rank_ridge,64|1000.0,0.4412669003116247,False
Breast,multitask_reduced_rank_ridge,128|1000.0,0.43274540768985936,False
Breast,multitask_reduced_rank_ridge,16|10000.0,0.4077554932673842,False
Breast,multitask_reduced_rank_ridge,32|10000.0,0.4324155134790274,False
Breast,multitask_reduced_rank_ridge,64|10000.0,0.4455851729149114,False
Breast,multitask_reduced_rank_ridge,128|10000.0,0.4511484133187064,True
Breast,multitask_reduced_rank_ridge,16|100000.0,0.3743694187813566,False
Breast,multitask_reduced_rank_ridge,32|100000.0,0.39061815231588803,False
Breast,multitask_reduced_rank_ridge,64|100000.0,0.396492347800586,False
Breast,multitask_reduced_rank_ridge,128|100000.0,0.3986902632967649,False
Breast,per_target_elastic_net_shared,0.0001,0.37759255706892436,False
Breast,per_target_elastic_net_shared,0.001,0.38205507670791145,False
Breast,per_target_elastic_net_shared,0.01,0.4087494384538337,False
Breast,per_target_elastic_net_shared,0.1,0.4297582860327507,True
CNS/Brain,expression_pcr_ridge,32|100.0,0.41956448873859886,False
CNS/Brain,expression_pcr_ridge,32|1000.0,0.4189521121885773,False
CNS/Brain,expression_pcr_ridge,32|10000.0,0.415418977340009,False
CNS/Brain,expression_pcr_ridge,32|100000.0,0.3768271414305448,False
CNS/Brain,expression_pcr_ridge,64|100.0,0.43287605967046844,False
CNS/Brain,expression_pcr_ridge,64|1000.0,0.436183338192808,False
CNS/Brain,expression_pcr_ridge,64|10000.0,0.43454782816031945,False
CNS/Brain,expression_pcr_ridge,64|100000.0,0.38682506009545164,False
CNS/Brain,expression_pcr_ridge,128|100.0,0.447391575056806,False
CNS/Brain,expression_pcr_ridge,128|1000.0,0.4523803165034652,True
CNS/Brain,expression_pcr_ridge,128|10000.0,0.4436751722675046,False
CNS/Brain,expression_pcr_ridge,128|100000.0,0.39081737351046725,False
CNS/Brain,expression_pcr_ridge,256|100.0,0.43078000373285913,False
CNS/Brain,expression_pcr_ridge,256|1000.0,0.4390709502293053,False
CNS/Brain,expression_pcr_ridge,256|10000.0,0.4481718030660215,False
CNS/Brain,expression_pcr_ridge,256|100000.0,0.3892058295327121,False
CNS/Brain,multitask_reduced_rank_ridge,16|100.0,0.3692872186753237,False
CNS/Brain,multitask_reduced_rank_ridge,32|100.0,0.38778535174202156,False
CNS/Brain,multitask_reduced_rank_ridge,64|100.0,0.39222193449408305,False
CNS/Brain,multitask_reduced_rank_ridge,128|100.0,0.38530949043177337,False
CNS/Brain,multitask_reduced_rank_ridge,16|1000.0,0.39349558117613487,False
CNS/Brain,multitask_reduced_rank_ridge,32|1000.0,0.4248770660845266,False
CNS/Brain,multitask_reduced_rank_ridge,64|1000.0,0.4365806889525738,False
CNS/Brain,multitask_reduced_rank_ridge,128|1000.0,0.4345632841878794,False
CNS/Brain,multitask_reduced_rank_ridge,16|10000.0,0.407491361932705,False
CNS/Brain,multitask_reduced_rank_ridge,32|10000.0,0.42796421876688345,False
CNS/Brain,multitask_reduced_rank_ridge,64|10000.0,0.4458564691701939,False
CNS/Brain,multitask_reduced_rank_ridge,128|10000.0,0.44804110822479665,True
CNS/Brain,multitask_reduced_rank_ridge,16|100000.0,0.3675212521035774,False
CNS/Brain,multitask_reduced_rank_ridge,32|100000.0,0.3802045686233188,False
CNS/Brain,multitask_reduced_rank_ridge,64|100000.0,0.3875573189977309,False
CNS/Brain,multitask_reduced_rank_ridge,128|100000.0,0.3910678250008163,False
CNS/Brain,per_target_elastic_net_shared,0.0001,0.379461939717974,False
CNS/Brain,per_target_elastic_net_shared,0.001,0.38303313211903356,False
CNS/Brain,per_target_elastic_net_shared,0.01,0.4107311963432096,False
CNS/Brain,per_target_elastic_net_shared,0.1,0.4316656112989492,True
Esophagus/Stomach,expression_pcr_ridge,32|100.0,0.4056312210453517,False
Esophagus/Stomach,expression_pcr_ridge,32|1000.0,0.40809393634345875,False
Esophagus/Stomach,expression_pcr_ridge,32|10000.0,0.4035355336476853,False
Esophagus/Stomach,expression_pcr_ridge,32|100000.0,0.368166388682134,False
Esophagus/Stomach,expression_pcr_ridge,64|100.0,0.4420786482263553,False
Esophagus/Stomach,expression_pcr_ridge,64|1000.0,0.4412291209855753,False
Esophagus/Stomach,expression_pcr_ridge,64|10000.0,0.4352572143002702,False
Esophagus/Stomach,expression_pcr_ridge,64|100000.0,0.38183778756375614,False
Esophagus/Stomach,expression_pcr_ridge,128|100.0,0.4350502159824923,False
Esophagus/Stomach,expression_pcr_ridge,128|1000.0,0.4392612885027243,False
Esophagus/Stomach,expression_pcr_ridge,128|10000.0,0.4440231648041167,False
Esophagus/Stomach,expression_pcr_ridge,128|100000.0,0.38462814139113555,False
Esophagus/Stomach,expression_pcr_ridge,256|100.0,0.42355781107486196,False
Esophagus/Stomach,expression_pcr_ridge,256|1000.0,0.43356611185690097,False
Esophagus/Stomach,expression_pcr_ridge,256|10000.0,0.44607411042512446,True
Esophagus/Stomach,expression_pcr_ridge,256|100000.0,0.3873459570341055,False
Esophagus/Stomach,multitask_reduced_rank_ridge,16|100.0,0.3628930768683406,False
Esophagus/Stomach,multitask_reduced_rank_ridge,32|100.0,0.37964833770371176,False
Esophagus/Stomach,multitask_reduced_rank_ridge,64|100.0,0.3953089673630426,False
Esophagus/Stomach,multitask_reduced_rank_ridge,128|100.0,0.39962301389963073,False
Esophagus/Stomach,multitask_reduced_rank_ridge,16|1000.0,0.39479476558976867,False
Esophagus/Stomach,multitask_reduced_rank_ridge,32|1000.0,0.41406045529564656,False
Esophagus/Stomach,multitask_reduced_rank_ridge,64|1000.0,0.4337385796024319,False
Esophagus/Stomach,multitask_reduced_rank_ridge,128|1000.0,0.4336421744012262,False
Esophagus/Stomach,multitask_reduced_rank_ridge,16|10000.0,0.397825286491966,False
Esophagus/Stomach,multitask_reduced_rank_ridge,32|10000.0,0.423027699772553,False
Esophagus/Stomach,multitask_reduced_rank_ridge,64|10000.0,0.4410640858836469,False
Esophagus/Stomach,multitask_reduced_rank_ridge,128|10000.0,0.44184886578237753,True
Esophagus/Stomach,multitask_reduced_rank_ridge,16|100000.0,0.3615670645009228,False
Esophagus/Stomach,multitask_reduced_rank_ridge,32|100000.0,0.3722590297023775,False
Esophagus/Stomach,multitask_reduced_rank_ridge,64|100000.0,0.3836305879989927,False
Esophagus/Stomach,multitask_reduced_rank_ridge,128|100000.0,0.3868789190950768,False
Esophagus/Stomach,per_target_elastic_net_shared,0.0001,0.37431090727033517,False
Esophagus/Stomach,per_target_elastic_net_shared,0.001,0.37871874323442717,False
Esophagus/Stomach,per_target_elastic_net_shared,0.01,0.40685923454795286,False
Esophagus/Stomach,per_target_elastic_net_shared,0.1,0.43215439752276763,True
Head and Neck,expression_pcr_ridge,32|100.0,0.4146258521170536,False
Head and Neck,expression_pcr_ridge,32|1000.0,0.41480959733012157,False
Head and Neck,expression_pcr_ridge,32|10000.0,0.41167593553773557,False
Head and Neck,expression_pcr_ridge,32|100000.0,0.3812741924812322,False
Head and Neck,expression_pcr_ridge,64|100.0,0.4338912328859404,False
Head and Neck,expression_pcr_ridge,64|1000.0,0.4353539573759364,False
Head and Neck,expression_pcr_ridge,64|10000.0,0.43360411647654395,False
Head and Neck,expression_pcr_ridge,64|100000.0,0.3924315536140082,False
Head and Neck,expression_pcr_ridge,128|100.0,0.4478339688136127,False
Head and Neck,expression_pcr_ridge,128|1000.0,0.45406535696074773,True
Head and Neck,expression_pcr_ridge,128|10000.0,0.44389200565281245,False
Head and Neck,expression_pcr_ridge,128|100000.0,0.3971302698523565,False
Head and Neck,expression_pcr_ridge,256|100.0,0.4344463817017462,False
Head and Neck,expression_pcr_ridge,256|1000.0,0.44672314597408347,False
Head and Neck,expression_pcr_ridge,256|10000.0,0.4520685350516668,False
Head and Neck,expression_pcr_ridge,256|100000.0,0.39828820255795605,False
Head and Neck,multitask_reduced_rank_ridge,16|100.0,0.3761738104264328,False
Head and Neck,multitask_reduced_rank_ridge,32|100.0,0.391847118740824,False
Head and Neck,multitask_reduced_rank_ridge,64|100.0,0.39939271757513267,False
Head and Neck,multitask_reduced_rank_ridge,128|100.0,0.4022139222232582,False
Head and Neck,multitask_reduced_rank_ridge,16|1000.0,0.40193585336215143,False
Head and Neck,multitask_reduced_rank_ridge,32|1000.0,0.4263664209760631,False
Head and Neck,multitask_reduced_rank_ridge,64|1000.0,0.4388858485421134,False
Head and Neck,multitask_reduced_rank_ridge,128|1000.0,0.43647441435188056,False
Head and Neck,multitask_reduced_rank_ridge,16|10000.0,0.40980452780169974,False
Head and Neck,multitask_reduced_rank_ridge,32|10000.0,0.42980398871181424,False
Head and Neck,multitask_reduced_rank_ridge,64|10000.0,0.44331731925106876,False
Head and Neck,multitask_reduced_rank_ridge,128|10000.0,0.4514452295377577,True
Head and Neck,multitask_reduced_rank_ridge,16|100000.0,0.3723751893541099,False
Head and Neck,multitask_reduced_rank_ridge,32|100000.0,0.38671300009526904,False
Head and Neck,multitask_reduced_rank_ridge,64|100000.0,0.39425495822585216,False
Head and Neck,multitask_reduced_rank_ridge,128|100000.0,0.39809707457427124,False
Head and Neck,per_target_elastic_net_shared,0.0001,0.3837535148696563,False
Head and Neck,per_target_elastic_net_shared,0.001,0.38680500732370454,False
Head and Neck,per_target_elastic_net_shared,0.01,0.41228141978235266,False
Head and Neck,per_target_elastic_net_shared,0.1,0.43656398622167186,True
Kidney,expression_pcr_ridge,32|100.0,0.41098873034197186,False
Kidney,expression_pcr_ridge,32|1000.0,0.41128826185262285,False
Kidney,expression_pcr_ridge,32|10000.0,0.407288330642218,False
Kidney,expression_pcr_ridge,32|100000.0,0.37130394838327685,False
Kidney,expression_pcr_ridge,64|100.0,0.4259086997941204,False
Kidney,expression_pcr_ridge,64|1000.0,0.4268839260569358,False
Kidney,expression_pcr_ridge,64|10000.0,0.4230318331166923,False
Kidney,expression_pcr_ridge,64|100000.0,0.3804539910689836,False
Kidney,expression_pcr_ridge,128|100.0,0.44044754878068765,False
Kidney,expression_pcr_ridge,128|1000.0,0.4422015510501183,True
Kidney,expression_pcr_ridge,128|10000.0,0.4364905873000139,False
Kidney,expression_pcr_ridge,128|100000.0,0.38281641323989146,False
Kidney,expression_pcr_ridge,256|100.0,0.4297602583531962,False
Kidney,expression_pcr_ridge,256|1000.0,0.44065483548243795,False
Kidney,expression_pcr_ridge,256|10000.0,0.4395986339835478,False
Kidney,expression_pcr_ridge,256|100000.0,0.3842095916712325,False
Kidney,multitask_reduced_rank_ridge,16|100.0,0.3419418282689231,False
Kidney,multitask_reduced_rank_ridge,32|100.0,0.3704691160918397,False
Kidney,multitask_reduced_rank_ridge,64|100.0,0.3831409200411721,False
Kidney,multitask_reduced_rank_ridge,128|100.0,0.3893653935512378,False
Kidney,multitask_reduced_rank_ridge,16|1000.0,0.376911461490663,False
Kidney,multitask_reduced_rank_ridge,32|1000.0,0.4114041203999601,False
Kidney,multitask_reduced_rank_ridge,64|1000.0,0.42551971282969303,False
Kidney,multitask_reduced_rank_ridge,128|1000.0,0.4297476077937695,False
Kidney,multitask_reduced_rank_ridge,16|10000.0,0.3873694868635653,False
Kidney,multitask_reduced_rank_ridge,32|10000.0,0.41940594611788123,False
Kidney,multitask_reduced_rank_ridge,64|10000.0,0.43432987683109153,False
Kidney,multitask_reduced_rank_ridge,128|10000.0,0.4394225715826577,True
Kidney,multitask_reduced_rank_ridge,16|100000.0,0.35387617202422095,False
Kidney,multitask_reduced_rank_ridge,32|100000.0,0.3765752019393056,False
Kidney,multitask_reduced_rank_ridge,64|100000.0,0.3853595014063757,False
Kidney,multitask_reduced_rank_ridge,128|100000.0,0.3844352172107269,False
Kidney,per_target_elastic_net_shared,0.0001,0.3718012529884689,False
Kidney,per_target_elastic_net_shared,0.001,0.3793170018710699,False
Kidney,per_target_elastic_net_shared,0.01,0.40423987676953843,False
Kidney,per_target_elastic_net_shared,0.1,0.42124021837016035,True
Liver,expression_pcr_ridge,32|100.0,0.4135154524467265,False
Liver,expression_pcr_ridge,32|1000.0,0.4149972202087326,False
Liver,expression_pcr_ridge,32|10000.0,0.4103262248777136,False
Liver,expression_pcr_ridge,32|100000.0,0.3741800879688043,False
Liver,expression_pcr_ridge,64|100.0,0.42485448265713727,False
Liver,expression_pcr_ridge,64|1000.0,0.4273189481405893,False
Liver,expression_pcr_ridge,64|10000.0,0.42539555390265177,False
Liver,expression_pcr_ridge,64|100000.0,0.3779429999872917,False
Liver,expression_pcr_ridge,128|100.0,0.4361856759293487,False
Liver,expression_pcr_ridge,128|1000.0,0.4416398127638378,True
Liver,expression_pcr_ridge,128|10000.0,0.4354208468690586,False
Liver,expression_pcr_ridge,128|100000.0,0.3815763929076199,False
Liver,expression_pcr_ridge,256|100.0,0.4267982397406963,False
Liver,expression_pcr_ridge,256|1000.0,0.4357628511327556,False
Liver,expression_pcr_ridge,256|10000.0,0.44130665510514516,False
Liver,expression_pcr_ridge,256|100000.0,0.386952661917745,False
Liver,multitask_reduced_rank_ridge,16|100.0,0.3513432817839014,False
Liver,multitask_reduced_rank_ridge,32|100.0,0.368191217658111,False
Liver,multitask_reduced_rank_ridge,64|100.0,0.38265643124659837,False
Liver,multitask_reduced_rank_ridge,128|100.0,0.38682667918792696,False
Liver,multitask_reduced_rank_ridge,16|1000.0,0.38013339161650184,False
Liver,multitask_reduced_rank_ridge,32|1000.0,0.40958238790964097,False
Liver,multitask_reduced_rank_ridge,64|1000.0,0.4271018659110157,False
Liver,multitask_reduced_rank_ridge,128|1000.0,0.4286685163049874,False
Liver,multitask_reduced_rank_ridge,16|10000.0,0.3979192666246394,False
Liver,multitask_reduced_rank_ridge,32|10000.0,0.41897653684487274,False
Liver,multitask_reduced_rank_ridge,64|10000.0,0.4342804366137933,False
Liver,multitask_reduced_rank_ridge,128|10000.0,0.4375725086976685,True
Liver,multitask_reduced_rank_ridge,16|100000.0,0.3557699642976276,False
Liver,multitask_reduced_rank_ridge,32|100000.0,0.37801315316753414,False
Liver,multitask_reduced_rank_ridge,64|100000.0,0.3834865879125436,False
Liver,multitask_reduced_rank_ridge,128|100000.0,0.3879263038231603,False
Liver,per_target_elastic_net_shared,0.0001,0.3690733442129648,False
Liver,per_target_elastic_net_shared,0.001,0.3736433939267857,False
Liver,per_target_elastic_net_shared,0.01,0.40319458995868807,False
Liver,per_target_elastic_net_shared,0.1,0.42749055408160896,True
Lung,expression_pcr_ridge,32|100.0,0.4119121028299758,False
Lung,expression_pcr_ridge,32|1000.0,0.4134572851752349,False
Lung,expression_pcr_ridge,32|10000.0,0.41009932397675375,False
Lung,expression_pcr_ridge,32|100000.0,0.3772157633195152,False
Lung,expression_pcr_ridge,64|100.0,0.4294862863946368,False
Lung,expression_pcr_ridge,64|1000.0,0.4298966394410002,False
Lung,expression_pcr_ridge,64|10000.0,0.4252363611126613,False
Lung,expression_pcr_ridge,64|100000.0,0.3880748389013759,False
Lung,expression_pcr_ridge,128|100.0,0.43065429132931504,False
Lung,expression_pcr_ridge,128|1000.0,0.43492785755557745,False
Lung,expression_pcr_ridge,128|10000.0,0.4350974238233505,False
Lung,expression_pcr_ridge,128|100000.0,0.3890399015384992,False
Lung,expression_pcr_ridge,256|100.0,0.4245309298273437,False
Lung,expression_pcr_ridge,256|1000.0,0.4388419236399628,False
Lung,expression_pcr_ridge,256|10000.0,0.44071999070258566,True
